1,	12,	944968,	1.65255e+015,	-7,	-2,	3,	1,	-3,	0,	-1,	-7,	1.65255e+009,	-0.540329,	-0.220528,	-0.130421,	-0.164349,	-0.514914,	-0.0824958,	-0.0118465,	0.0468643,	-0.357979,	0.0049895,	0.000856181,	-0.0364216,	-0.629891,	-0.0452396,	-0.00703581,	0.0271539,	-0.671058,	-0.542631,	-0.00197613,	-0.0934917,	-0.6552,	0.58684,	-0.0588,	30207,	-150,	27,	-544,	30217,	168,	-65,	-157,	30167,	81,	0,	-351,	
1,	12,	945843,	1.65255e+015,	-1,	-2,	1,	3,	-1,	-1,	-1,	-2,	1.65255e+009,	-0.450149,	-0.0973279,	-0.130421,	-0.164349,	-0.434834,	-0.0213878,	-0.00348955,	0.0711361,	-0.531449,	-0.134716,	-0.0170943,	-0.0210218,	-0.738306,	-0.275873,	-0.0225445,	-0.0284143,	-0.780708,	-0.478566,	-0.00806815,	-0.231856,	-0.6552,	0.58684,	-0.0588,	30317,	-150,	30,	-545,	30327,	170,	-65,	-158,	30277,	81,	0,	-351,	
1,	12,	945906,	1.65255e+015,	0,	3,	0,	-5,	-1,	1,	0,	-1,	1.65255e+009,	-0.450149,	-0.0973279,	-0.130421,	-0.164349,	-0.434834,	-0.0213878,	-0.00348955,	0.0711361,	-0.531449,	-0.134716,	-0.0170943,	-0.0210218,	-0.738306,	-0.275873,	-0.0225445,	-0.0284143,	-0.780708,	-0.478566,	-0.00806815,	-0.231856,	-0.6552,	0.58684,	-0.0588,	30327,	-150,	30,	-545,	30337,	169,	-66,	-158,	30287,	81,	0,	-351,	
1,	12,	945984,	1.65255e+015,	1,	5,	-1,	-5,	-2,	-1,	0,	1,	1.65255e+009,	-0.450149,	-0.0973279,	-0.130421,	-0.164349,	-0.434834,	-0.0213878,	-0.00348955,	0.0711361,	-0.610299,	-0.134716,	-0.0170943,	-0.0210218,	-0.738306,	-0.275873,	-0.0225445,	-0.0284143,	-0.780708,	-0.478566,	-0.00806815,	-0.231856,	-0.6552,	0.58684,	-0.0588,	30337,	-151,	30,	-545,	30347,	168,	-66,	-157,	30297,	81,	1,	-351,	
1,	12,	946062,	1.65255e+015,	-1,	0,	-6,	-4,	-2,	-3,	1,	-1,	1.65255e+009,	-0.510269,	-0.0973279,	-0.130421,	-0.139709,	-0.434834,	-0.0824958,	-0.0118465,	0.0778078,	-0.610299,	-0.134716,	-0.0170943,	-0.0232221,	-0.738306,	-0.275873,	-0.0225445,	-0.0306146,	-0.780708,	-0.478566,	-0.00806815,	-0.234056,	-0.6552,	0.58684,	-0.0588,	30347,	-152,	29,	-545,	30357,	168,	-66,	-158,	30307,	80,	1,	-352,	
1,	12,	946140,	1.65255e+015,	2,	9,	-4,	0,	0,	-1,	0,	0,	1.65255e+009,	-0.510269,	-0.0973279,	-0.130421,	-0.139709,	-0.434834,	-0.0824958,	-0.0118465,	0.0778078,	-0.610299,	-0.134716,	-0.0170943,	-0.0232221,	-0.738306,	-0.275873,	-0.0225445,	-0.0306146,	-0.780708,	-0.478566,	-0.00806815,	-0.234056,	-0.6552,	0.58684,	-0.0588,	30357,	-151,	29,	-545,	30367,	169,	-66,	-158,	30317,	81,	1,	-352,	
1,	12,	946218,	1.65255e+015,	-1,	-2,	-6,	-3,	-1,	0,	-1,	0,	1.65255e+009,	-0.510269,	-0.0973279,	-0.130421,	-0.139709,	-0.434834,	-0.0824958,	-0.0118465,	0.0778078,	-0.610299,	-0.134716,	-0.0170943,	-0.0232221,	-0.738306,	-0.275873,	-0.0225445,	-0.0306146,	-0.780708,	-0.478566,	-0.00806815,	-0.234056,	-0.6552,	0.58684,	-0.0588,	30367,	-150,	29,	-545,	30377,	170,	-65,	-158,	30327,	82,	0,	-352,	
1,	12,	946281,	1.65255e+015,	-2,	-5,	-4,	3,	-1,	-1,	-4,	-1,	1.65255e+009,	-0.510269,	-0.0973279,	-0.130421,	-0.139709,	-0.434834,	-0.0824958,	-0.0118465,	0.0778078,	-0.610299,	-0.134716,	-0.0170943,	-0.0232221,	-0.738306,	-0.275873,	-0.0225445,	-0.0306146,	-0.780708,	-0.478566,	-0.00806815,	-0.234056,	-0.6552,	0.58684,	-0.0588,	30377,	-151,	30,	-545,	30387,	169,	-66,	-158,	30337,	82,	1,	-351,	
1,	12,	946359,	1.65255e+015,	-1,	2,	5,	-4,	2,	-1,	1,	-1,	1.65255e+009,	-0.510269,	-0.0973279,	-0.130421,	-0.139709,	-0.434834,	-0.0824958,	-0.0118465,	0.0778078,	-0.610299,	-0.214548,	-0.0217433,	-0.0232221,	-0.738306,	-0.275873,	-0.0225445,	-0.0306146,	-0.780708,	-0.478566,	-0.00806815,	-0.234056,	-0.6552,	0.58684,	-0.0588,	30387,	-150,	29,	-545,	30397,	169,	-66,	-158,	30347,	81,	0,	-352,	
1,	12,	946437,	1.65255e+015,	0,	3,	5,	2,	-1,	-1,	2,	-1,	1.65255e+009,	-0.510269,	-0.0973279,	-0.130421,	-0.139709,	-0.434834,	-0.0824958,	-0.0118465,	0.0778078,	-0.610299,	-0.214548,	-0.0217433,	-0.0232221,	-0.738306,	-0.275873,	-0.0225445,	-0.0306146,	-0.780708,	-0.478566,	-0.00806815,	-0.234056,	-0.6552,	0.58684,	-0.0588,	30397,	-151,	28,	-545,	30407,	169,	-67,	-158,	30357,	80,	2,	-352,	
1,	12,	946515,	1.65255e+015,	2,	9,	15,	8,	1,	0,	-1,	0,	1.65255e+009,	-0.510269,	-0.0973279,	-0.130421,	-0.139709,	-0.434834,	-0.0824958,	-0.0118465,	0.0778078,	-0.610299,	-0.214548,	-0.0217433,	-0.0232221,	-0.738306,	-0.275873,	-0.0225445,	-0.0306146,	-0.780708,	-0.478566,	-0.00806815,	-0.234056,	-0.6552,	0.58684,	-0.0588,	30407,	-150,	27,	-545,	30417,	169,	-66,	-158,	30367,	80,	1,	-352,	
1,	12,	946593,	1.65255e+015,	0,	6,	8,	9,	1,	0,	-2,	0,	1.65255e+009,	-0.510269,	-0.0973279,	-0.130421,	-0.139709,	-0.434834,	-0.0824958,	-0.0118465,	0.0778078,	-0.610299,	-0.214548,	-0.0217433,	-0.0232221,	-0.738306,	-0.275873,	-0.0225445,	-0.0306146,	-0.780708,	-0.478566,	-0.00806815,	-0.234056,	-0.6552,	0.58684,	-0.0588,	30417,	-151,	27,	-545,	30427,	169,	-67,	-158,	30377,	80,	2,	-352,	
1,	12,	946672,	1.65255e+015,	-1,	-5,	-18,	-8,	-3,	-1,	-1,	-2,	1.65255e+009,	-0.570388,	-0.195888,	-0.130421,	-0.115069,	-0.514914,	-0.0824958,	-0.0118465,	0.0836745,	-0.610299,	-0.214548,	-0.0217433,	-0.0173554,	-0.738306,	-0.275873,	-0.0225445,	-0.0484039,	-0.780708,	-0.478566,	-0.00806815,	-0.251846,	-0.6188,	0.58684,	-0.0588,	30427,	-151,	28,	-545,	30437,	168,	-67,	-157,	30387,	81,	1,	-352,	
1,	12,	946750,	1.65255e+015,	2,	3,	-4,	6,	1,	2,	-1,	-1,	1.65255e+009,	-0.570388,	-0.195888,	-0.130421,	-0.115069,	-0.594994,	-0.0824958,	-0.0118465,	0.0836745,	-0.610299,	-0.214548,	-0.0217433,	-0.0173554,	-0.738306,	-0.275873,	-0.0225445,	-0.0484039,	-0.780708,	-0.478566,	-0.00806815,	-0.251846,	-0.6188,	0.58684,	-0.0588,	30437,	-150,	26,	-545,	30447,	169,	-66,	-157,	30397,	81,	1,	-352,	
1,	12,	946812,	1.65255e+015,	-1,	1,	9,	1,	-1,	-2,	0,	-2,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.0824958,	-0.0118465,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30447,	-150,	26,	-546,	30457,	168,	-67,	-158,	30407,	80,	1,	-352,	
1,	12,	946890,	1.65255e+015,	3,	2,	0,	-3,	-2,	-1,	-1,	1,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.0824958,	-0.0118465,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30457,	-150,	26,	-546,	30467,	169,	-66,	-158,	30417,	79,	0,	-352,	
1,	12,	946953,	1.65255e+015,	-2,	-4,	-4,	-1,	-2,	-1,	0,	-1,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.0824958,	-0.0118465,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30467,	-150,	25,	-546,	30477,	169,	-66,	-158,	30427,	82,	0,	-352,	
1,	12,	947031,	1.65255e+015,	-1,	-2,	-11,	1,	0,	-1,	0,	0,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30477,	-148,	26,	-546,	30487,	168,	-68,	-158,	30437,	81,	0,	-352,	
1,	12,	947093,	1.65255e+015,	-1,	-2,	-15,	2,	-1,	-2,	-2,	-3,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30487,	-150,	25,	-546,	30497,	168,	-66,	-158,	30447,	82,	0,	-352,	
1,	12,	947172,	1.65255e+015,	-2,	-5,	-2,	4,	0,	-2,	-1,	0,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30497,	-149,	25,	-545,	30507,	169,	-67,	-158,	30457,	81,	0,	-353,	
1,	12,	947234,	1.65255e+015,	2,	4,	10,	13,	1,	1,	-1,	0,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30507,	-150,	25,	-545,	30517,	169,	-67,	-158,	30467,	81,	-2,	-353,	
1,	12,	947297,	1.65255e+015,	0,	-1,	4,	-3,	-2,	1,	0,	-1,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30517,	-149,	25,	-545,	30527,	168,	-67,	-158,	30477,	82,	-2,	-353,	
1,	12,	947375,	1.65255e+015,	-4,	-8,	1,	-1,	-1,	0,	-3,	-2,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30527,	-150,	25,	-544,	30537,	168,	-69,	-158,	30487,	80,	-2,	-353,	
1,	12,	947453,	1.65255e+015,	1,	2,	2,	0,	-2,	0,	-1,	-1,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30537,	-149,	23,	-545,	30547,	168,	-68,	-158,	30497,	81,	-2,	-353,	
1,	12,	947531,	1.65255e+015,	0,	0,	-8,	-2,	2,	2,	0,	1,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30547,	-150,	23,	-544,	30557,	168,	-68,	-158,	30507,	79,	-3,	-353,	
1,	12,	947609,	1.65255e+015,	0,	0,	-9,	1,	2,	0,	-1,	-1,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30557,	-151,	22,	-544,	30567,	169,	-68,	-158,	30517,	80,	-3,	-353,	
1,	12,	947687,	1.65255e+015,	-1,	-2,	-6,	5,	-1,	-2,	-1,	-2,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30567,	-151,	22,	-544,	30577,	169,	-69,	-158,	30527,	80,	-3,	-353,	
1,	12,	947765,	1.65255e+015,	1,	-6,	-10,	-6,	0,	0,	-2,	0,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30577,	-151,	22,	-544,	30587,	170,	-69,	-158,	30537,	79,	-4,	-353,	
1,	12,	947843,	1.65255e+015,	-4,	-7,	-2,	-5,	-2,	-3,	0,	0,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30587,	-151,	22,	-544,	30597,	170,	-70,	-158,	30547,	81,	-4,	-353,	
1,	12,	947922,	1.65255e+015,	0,	-1,	6,	-1,	0,	-1,	-1,	0,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30597,	-151,	23,	-543,	30607,	170,	-69,	-158,	30557,	80,	-6,	-353,	
2,	12,	948031,	1.65255e+015,	0,	3,	1,	2,	0,	0,	0,	0,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30607,	-150,	21,	-543,	30617,	168,	-69,	-158,	30567,	81,	-6,	-353,	
2,	12,	948109,	1.65255e+015,	0,	-4,	4,	-5,	-4,	-1,	0,	-1,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30617,	-149,	22,	-543,	30627,	168,	-68,	-158,	30577,	80,	-6,	-353,	
2,	12,	948187,	1.65255e+015,	-3,	-5,	-13,	-5,	-2,	-2,	-1,	-1,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30627,	-150,	22,	-543,	30637,	168,	-69,	-158,	30587,	80,	-5,	-353,	
2,	12,	948265,	1.65255e+015,	0,	9,	34,	5,	2,	1,	3,	-4,	1.65255e+009,	-0.570388,	-0.195888,	-0.196457,	-0.115069,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.6188,	0.58684,	-0.0588,	30637,	-150,	21,	-543,	30647,	168,	-70,	-158,	30597,	79,	-4,	-353,	
2,	12,	948343,	1.65255e+015,	7,	3,	4,	2,	-3,	-6,	0,	-3,	1.65255e+009,	-0.495239,	-0.0726879,	-0.196457,	-0.174205,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.610299,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.780708,	-0.478566,	-0.00806815,	-0.254596,	-0.5733,	0.58684,	-0.0588,	30647,	-152,	22,	-543,	30657,	169,	-69,	-158,	30607,	80,	-5,	-352,	
2,	12,	948422,	1.65255e+015,	-5,	-5,	9,	8,	-3,	-11,	-7,	-3,	1.65255e+009,	-0.149549,	0.247632,	-0.113912,	-0.346685,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.673379,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.692988,	-0.478566,	-0.00806815,	-0.254596,	-0.5187,	0.58684,	-0.0588,	30657,	-150,	21,	-543,	30667,	167,	-68,	-157,	30617,	82,	-4,	-352,	
2,	12,	948500,	1.65255e+015,	0,	8,	-1,	-8,	-2,	-4,	38,	-10,	1.65255e+009,	0.105961,	0.247632,	-0.113912,	-0.400893,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.673379,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.692988,	-0.478566,	-0.00806815,	-0.254596,	-0.5187,	0.58684,	-0.0588,	30667,	-151,	22,	-543,	30677,	169,	-69,	-157,	30627,	81,	-4,	-352,	
2,	12,	948578,	1.65255e+015,	-12,	-3,	-11,	-2,	2,	16,	0,	-13,	1.65255e+009,	0.181111,	0.247632,	-0.113912,	-0.425533,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.673379,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.692988,	-0.478566,	-0.00806815,	-0.254596,	-0.5187,	0.58684,	-0.0588,	30677,	-151,	21,	-543,	30687,	169,	-68,	-157,	30637,	81,	-4,	-351,	
2,	12,	948656,	1.65255e+015,	4,	-10,	-12,	6,	2,	5,	-12,	-1,	1.65255e+009,	0.256261,	0.247632,	-0.113912,	-0.450173,	-0.594994,	-0.143604,	-0.0178136,	0.0920142,	-0.673379,	-0.214548,	-0.0217433,	-0.0201057,	-0.738306,	-0.275873,	-0.0225445,	-0.0511542,	-0.692988,	-0.478566,	-0.00806815,	-0.254596,	-0.5187,	0.58684,	-0.0588,	30687,	-150,	21,	-544,	30697,	168,	-70,	-157,	30647,	81,	-4,	-351,	
2,	12,	948734,	1.65255e+015,	-9,	-21,	-15,	-3,	-1,	0,	-11,	-6,	1.65255e+009,	0.256261,	0.247632,	-0.113912,	-0.450173,	-0.53093,	-0.143604,	-0.0178136,	0.0836745,	-0.673379,	-0.214548,	-0.0217433,	-0.0173554,	-0.738306,	-0.275873,	-0.0225445,	-0.0484039,	-0.692988,	-0.478566,	-0.00806815,	-0.251846,	-0.5187,	0.58684,	-0.0588,	30697,	-150,	22,	-544,	30707,	168,	-69,	-157,	30657,	81,	-6,	-351,	
2,	12,	948812,	1.65255e+015,	-1,	4,	-4,	0,	-2,	-2,	-32,	6,	1.65255e+009,	0.256261,	0.247632,	-0.113912,	-0.450173,	-0.53093,	-0.143604,	-0.0178136,	0.0836745,	-0.673379,	-0.214548,	-0.0217433,	-0.0173554,	-0.738306,	-0.275873,	-0.0225445,	-0.0484039,	-0.692988,	-0.478566,	-0.00806815,	-0.251846,	-0.5187,	0.58684,	-0.0588,	30707,	-150,	22,	-544,	30717,	169,	-70,	-157,	30667,	81,	-6,	-351,	
