1,	4,	39109,	1.65254e+015,	-3,	-10,	-7,	-3,	-2,	1,	2,	1,	1.65254e+009,	-1.75776,	-0.861168,	-0.6422,	0.0623392,	-0.947346,	-0.617191,	-0.0169734,	0.0671964,	-0.957239,	-0.573793,	-0.00781138,	-0.0138715,	-0.91177,	-0.861326,	-0.0909768,	-0.039006,	-0.780708,	-0.734826,	-0.0478696,	-0.301588,	-0.7007,	0.56958,	-0.06272,	45697,	133,	-51,	-176,	45707,	74,	-54,	-360,	45707,	-192,	46,	-558,	
1,	4,	39938,	1.65254e+015,	-1,	-5,	-2,	-15,	-2,	0,	0,	0,	1.65254e+009,	-1.39704,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45807,	131,	-51,	-178,	45817,	76,	-56,	-365,	45817,	-192,	47,	-560,	
1,	4,	40016,	1.65254e+015,	1,	0,	1,	-2,	1,	-1,	0,	-1,	1.65254e+009,	-1.39704,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45817,	131,	-51,	-178,	45827,	74,	-56,	-365,	45827,	-193,	46,	-560,	
1,	4,	40094,	1.65254e+015,	-1,	3,	2,	-1,	0,	0,	-2,	-1,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45827,	131,	-51,	-177,	45837,	75,	-56,	-366,	45837,	-192,	46,	-561,	
1,	4,	40172,	1.65254e+015,	1,	5,	0,	0,	0,	-1,	-2,	0,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45837,	130,	-51,	-178,	45847,	75,	-56,	-366,	45847,	-192,	46,	-561,	
1,	4,	40250,	1.65254e+015,	1,	1,	-10,	-9,	-3,	-2,	1,	0,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45847,	130,	-52,	-178,	45857,	75,	-56,	-367,	45857,	-191,	46,	-561,	
1,	4,	40328,	1.65254e+015,	-1,	10,	4,	-1,	-2,	-2,	-1,	-1,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45857,	130,	-51,	-178,	45867,	76,	-55,	-366,	45867,	-191,	45,	-561,	
1,	4,	40391,	1.65254e+015,	-1,	2,	-4,	16,	1,	-2,	-2,	0,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45867,	129,	-50,	-178,	45877,	76,	-55,	-367,	45877,	-192,	45,	-561,	
1,	4,	40469,	1.65254e+015,	-1,	2,	5,	3,	1,	2,	1,	-1,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45877,	129,	-50,	-178,	45887,	76,	-55,	-367,	45887,	-192,	46,	-561,	
1,	4,	40547,	1.65254e+015,	0,	-1,	-3,	-2,	0,	-1,	1,	0,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45887,	128,	-50,	-179,	45897,	75,	-54,	-367,	45897,	-192,	46,	-560,	
1,	4,	40625,	1.65254e+015,	-3,	2,	2,	3,	-2,	0,	-1,	1,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45897,	128,	-51,	-179,	45907,	75,	-55,	-367,	45907,	-192,	45,	-561,	
1,	4,	40703,	1.65254e+015,	-1,	6,	1,	13,	2,	-1,	0,	0,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45907,	128,	-50,	-179,	45917,	75,	-55,	-367,	45917,	-192,	45,	-560,	
1,	4,	40781,	1.65254e+015,	-1,	-1,	1,	-13,	-4,	-3,	-2,	-1,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45917,	129,	-52,	-179,	45927,	75,	-56,	-366,	45927,	-192,	44,	-560,	
1,	4,	40859,	1.65254e+015,	-2,	-2,	-3,	-3,	-3,	-2,	0,	-2,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45927,	129,	-51,	-178,	45937,	76,	-56,	-366,	45937,	-191,	44,	-560,	
1,	4,	40938,	1.65254e+015,	3,	1,	5,	7,	1,	0,	1,	3,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45937,	130,	-52,	-178,	45947,	75,	-56,	-366,	45947,	-192,	44,	-560,	
1,	4,	41000,	1.65254e+015,	-2,	-6,	-4,	-5,	-2,	-2,	-2,	-2,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45947,	131,	-53,	-178,	45957,	75,	-56,	-365,	45957,	-192,	44,	-559,	
1,	4,	41063,	1.65254e+015,	1,	5,	1,	-2,	1,	2,	2,	1,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45957,	131,	-52,	-178,	45967,	75,	-56,	-365,	45967,	-193,	44,	-559,	
1,	4,	41141,	1.65254e+015,	-1,	-2,	0,	-6,	-2,	-2,	-2,	-2,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45967,	130,	-51,	-178,	45977,	76,	-56,	-365,	45977,	-192,	44,	-559,	
1,	4,	41219,	1.65254e+015,	-4,	-8,	-1,	0,	-1,	-1,	-1,	-2,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45977,	131,	-51,	-178,	45987,	76,	-55,	-364,	45987,	-192,	45,	-558,	
1,	4,	41297,	1.65254e+015,	-2,	-2,	-6,	4,	-3,	-1,	-2,	-1,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45987,	129,	-51,	-178,	45997,	75,	-56,	-364,	45997,	-192,	45,	-559,	
1,	4,	41359,	1.65254e+015,	-2,	-1,	-6,	-13,	-3,	-1,	-1,	-1,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	45997,	130,	-51,	-177,	46007,	75,	-56,	-364,	46007,	-191,	45,	-559,	
1,	4,	41422,	1.65254e+015,	2,	4,	1,	5,	-1,	-1,	-1,	3,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	46007,	129,	-50,	-177,	46017,	74,	-56,	-364,	46017,	-193,	44,	-559,	
1,	4,	41500,	1.65254e+015,	-2,	-1,	-5,	0,	-1,	-1,	1,	0,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	46017,	131,	-51,	-177,	46027,	75,	-56,	-364,	46027,	-193,	44,	-559,	
1,	4,	41563,	1.65254e+015,	1,	3,	2,	0,	-1,	-2,	-2,	0,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	46027,	129,	-51,	-177,	46037,	75,	-55,	-364,	46037,	-192,	44,	-559,	
1,	4,	41641,	1.65254e+015,	0,	-2,	-5,	-13,	-1,	-1,	-3,	0,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	46037,	130,	-52,	-177,	46047,	75,	-56,	-364,	46047,	-193,	43,	-559,	
1,	4,	41719,	1.65254e+015,	1,	2,	-1,	3,	0,	-1,	-2,	1,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	46047,	130,	-52,	-177,	46057,	75,	-55,	-364,	46057,	-193,	44,	-559,	
1,	4,	41781,	1.65254e+015,	-1,	-2,	-6,	-2,	0,	0,	-1,	-1,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	46057,	130,	-51,	-177,	46067,	75,	-55,	-364,	46067,	-194,	44,	-559,	
1,	4,	41859,	1.65254e+015,	0,	-1,	0,	-1,	-2,	0,	0,	4,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	46067,	129,	-51,	-177,	46077,	76,	-56,	-364,	46077,	-193,	43,	-558,	
1,	4,	41922,	1.65254e+015,	0,	-3,	-2,	4,	0,	1,	1,	-1,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	46077,	129,	-52,	-177,	46087,	75,	-55,	-364,	46087,	-193,	44,	-559,	
1,	4,	41984,	1.65254e+015,	0,	1,	-1,	2,	-2,	-1,	1,	2,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	46087,	129,	-52,	-177,	46097,	75,	-55,	-365,	46097,	-192,	43,	-559,	
2,	4,	42094,	1.65254e+015,	-2,	-9,	-6,	-6,	-3,	-1,	-2,	-1,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	46097,	130,	-51,	-177,	46107,	74,	-55,	-365,	46107,	-192,	44,	-559,	
2,	4,	42172,	1.65254e+015,	-1,	-4,	0,	0,	-3,	-1,	-2,	-3,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	46107,	130,	-51,	-177,	46117,	74,	-56,	-365,	46117,	-192,	43,	-559,	
2,	4,	42250,	1.65254e+015,	-3,	-3,	1,	3,	-1,	0,	-2,	-1,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	46117,	131,	-51,	-178,	46127,	75,	-55,	-364,	46127,	-192,	43,	-559,	
2,	4,	42328,	1.65254e+015,	1,	-1,	5,	6,	2,	2,	1,	1,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	46127,	130,	-52,	-177,	46137,	75,	-55,	-365,	46137,	-193,	43,	-559,	
2,	4,	42406,	1.65254e+015,	-3,	-3,	1,	-10,	-2,	-1,	-4,	0,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.683574,	-0.0333198,	-0.304338,	-0.4186,	0.56958,	-0.06272,	46137,	130,	-51,	-177,	46147,	75,	-55,	-364,	46147,	-192,	43,	-559,	
2,	4,	42469,	1.65254e+015,	1,	4,	28,	15,	0,	-1,	1,	3,	1.65254e+009,	-1.33692,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0755361,	-0.957239,	-0.573793,	-0.00781138,	-0.0166218,	-0.91177,	-0.790362,	-0.0655334,	-0.0417563,	-0.780708,	-0.798891,	-0.068421,	-0.304338,	-0.2639,	0.56958,	-0.06272,	46147,	130,	-51,	-177,	46157,	75,	-56,	-364,	46157,	-193,	45,	-559,	
2,	4,	42547,	1.65254e+015,	5,	-2,	-32,	-16,	-1,	-1,	1,	8,	1.65254e+009,	-1.2768,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0682027,	-0.957239,	-0.573793,	-0.00781138,	-0.0239552,	-0.91177,	-0.719398,	-0.0433129,	-0.0195197,	-1.02194,	-1.09359,	-0.19679,	-0.258445,	-0.0182,	0.56958,	-0.06272,	46157,	130,	-52,	-177,	46167,	75,	-56,	-364,	46167,	-193,	44,	-559,	
2,	4,	42625,	1.65254e+015,	-3,	-8,	-25,	-17,	-2,	-1,	1,	-10,	1.65254e+009,	-1.2768,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0623361,	-0.894159,	-0.573793,	-0.00781138,	-0.0298219,	-0.91177,	-0.648434,	-0.0243155,	-0.00173035,	-1.39475,	-1.33704,	-0.344757,	-0.217,	0.1729,	0.56958,	-0.06272,	46167,	131,	-51,	-177,	46177,	75,	-55,	-364,	46177,	-192,	44,	-559,	
2,	4,	42703,	1.65254e+015,	0,	5,	34,	19,	2,	4,	0,	-11,	1.65254e+009,	-1.20165,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0623361,	-0.894159,	-0.49396,	-0.00589425,	-0.0298219,	-0.91177,	-0.57747,	-0.00854093,	-0.00173035,	-1.61405,	-1.38829,	-0.380741,	-0.163774,	0.1729,	0.56958,	-0.06272,	46177,	131,	-52,	-177,	46187,	75,	-55,	-364,	46187,	-192,	43,	-559,	
2,	4,	42781,	1.65254e+015,	-11,	-18,	-44,	-21,	-5,	-5,	-12,	-17,	1.65254e+009,	-1.20165,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0623361,	-0.894159,	-0.49396,	-0.00589425,	-0.0298219,	-0.91177,	-0.57747,	-0.00854093,	-0.00173035,	-1.61405,	-1.38829,	-0.380741,	-0.163774,	0.1729,	0.56958,	-0.06272,	46187,	131,	-51,	-177,	46197,	76,	-55,	-363,	46197,	-193,	43,	-559,	
2,	4,	42859,	1.65254e+015,	1,	5,	15,	-3,	0,	-1,	-1,	-1,	1.65254e+009,	-1.1265,	-0.639408,	-0.378056,	0.0623392,	-0.947346,	-0.540806,	-0.00165371,	0.0623361,	-0.894159,	-0.49396,	-0.00589425,	-0.0298219,	-0.91177,	-0.488765,	-0.00664491,	-0.00173035,	-1.7237,	-1.45235,	-0.428086,	-0.163774,	0.1729,	0.56958,	-0.06272,	46197,	131,	-51,	-177,	46207,	75,	-56,	-364,	46207,	-192,	43,	-559,	
