1,	12,	72078,	1.65254e+015,	-1,	1,	0,	2,	-1,	1,	-1,	-3,	1.65254e+009,	-0.390029,	-0.417648,	-0.163439,	-0.188989,	-0.29069,	0.00916617,	0.00158513,	0.14884,	-0.0583491,	0.104779,	0.0213257,	-0.00764024,	-0.109499,	0.0079834,	0.00137757,	-0.133313,	-0.298248,	-0.106989,	-0.0145252,	-0.443206,	-0.1911,	0.54369,	-0.06272,	3711,	95,	-64,	-219,	3711,	63,	-34,	-418,	3771,	-247,	39,	-568,	
1,	12,	72953,	1.65254e+015,	2,	0,	5,	-2,	-4,	-2,	0,	-2,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3821,	94,	-66,	-220,	3821,	61,	-35,	-419,	3881,	-244,	37,	-569,	
1,	12,	73031,	1.65254e+015,	-1,	-2,	-1,	1,	0,	-1,	-1,	-3,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3831,	94,	-65,	-220,	3831,	62,	-34,	-419,	3891,	-244,	38,	-569,	
1,	12,	73109,	1.65254e+015,	-1,	1,	-3,	-3,	3,	1,	-2,	-1,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3841,	95,	-64,	-220,	3841,	62,	-34,	-419,	3901,	-244,	37,	-569,	
1,	12,	73188,	1.65254e+015,	-2,	-7,	-2,	-4,	-2,	-2,	-3,	0,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3851,	93,	-65,	-220,	3851,	62,	-34,	-419,	3911,	-244,	36,	-569,	
1,	12,	73266,	1.65254e+015,	-3,	-3,	4,	4,	-1,	-1,	-1,	-2,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3861,	94,	-65,	-220,	3861,	62,	-34,	-419,	3921,	-244,	37,	-569,	
1,	12,	73344,	1.65254e+015,	-1,	-4,	-1,	-4,	-4,	0,	-1,	-1,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3871,	94,	-65,	-220,	3871,	62,	-35,	-419,	3931,	-243,	36,	-569,	
1,	12,	73422,	1.65254e+015,	0,	2,	-8,	0,	2,	0,	0,	1,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3881,	96,	-64,	-219,	3881,	62,	-34,	-419,	3941,	-244,	36,	-569,	
1,	12,	73500,	1.65254e+015,	-1,	-4,	1,	-5,	-2,	0,	-3,	-1,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3891,	94,	-65,	-220,	3891,	62,	-35,	-418,	3951,	-244,	36,	-569,	
1,	12,	73578,	1.65254e+015,	-2,	0,	0,	-2,	-1,	-1,	-2,	-2,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3901,	95,	-65,	-219,	3901,	62,	-35,	-419,	3961,	-244,	37,	-569,	
1,	12,	73656,	1.65254e+015,	-3,	-5,	-2,	-1,	-3,	-4,	-1,	-2,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3911,	95,	-65,	-220,	3911,	62,	-35,	-419,	3971,	-246,	38,	-569,	
1,	12,	73734,	1.65254e+015,	-1,	-3,	-9,	-6,	-1,	8,	-2,	0,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3921,	95,	-65,	-220,	3921,	61,	-36,	-419,	3981,	-244,	37,	-569,	
1,	12,	73813,	1.65254e+015,	3,	4,	10,	3,	-2,	-10,	0,	0,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3931,	93,	-64,	-220,	3931,	61,	-35,	-419,	3991,	-246,	38,	-568,	
1,	12,	73891,	1.65254e+015,	-1,	1,	-1,	-1,	-4,	-2,	-2,	-2,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3941,	93,	-65,	-220,	3941,	62,	-36,	-419,	4001,	-246,	37,	-568,	
1,	12,	73969,	1.65254e+015,	-1,	-7,	-14,	1,	-1,	2,	-1,	-3,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.286371,	-0.0224404,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3951,	94,	-65,	-220,	3951,	62,	-35,	-419,	4011,	-247,	38,	-567,	
1,	12,	74047,	1.65254e+015,	-5,	-11,	-23,	-18,	-3,	-1,	-3,	-3,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3961,	95,	-66,	-220,	3961,	62,	-35,	-419,	4021,	-248,	37,	-568,	
1,	12,	74125,	1.65254e+015,	-1,	2,	-2,	-4,	-2,	-2,	-1,	-2,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3971,	95,	-65,	-220,	3971,	62,	-35,	-419,	4031,	-246,	37,	-567,	
1,	12,	74203,	1.65254e+015,	-2,	1,	3,	-2,	-2,	-2,	0,	0,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3981,	95,	-64,	-220,	3981,	62,	-34,	-419,	4041,	-247,	37,	-567,	
1,	12,	74297,	1.65254e+015,	-5,	-9,	2,	-5,	-1,	-1,	-2,	-2,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	3991,	96,	-64,	-220,	3991,	62,	-34,	-419,	4051,	-247,	36,	-567,	
1,	12,	74375,	1.65254e+015,	-3,	-4,	6,	0,	-2,	0,	-2,	-1,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4001,	94,	-64,	-220,	4001,	61,	-34,	-419,	4061,	-247,	36,	-567,	
1,	12,	74453,	1.65254e+015,	0,	-3,	7,	8,	3,	1,	0,	0,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4011,	93,	-65,	-220,	4011,	61,	-35,	-419,	4071,	-246,	37,	-567,	
1,	12,	74531,	1.65254e+015,	-1,	-6,	-7,	-8,	-4,	-3,	-1,	-2,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4021,	93,	-65,	-220,	4021,	62,	-34,	-419,	4081,	-246,	38,	-567,	
1,	12,	74609,	1.65254e+015,	-1,	-1,	-4,	-2,	0,	0,	-3,	-1,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4031,	93,	-64,	-220,	4031,	62,	-34,	-419,	4091,	-247,	38,	-566,	
1,	12,	74688,	1.65254e+015,	0,	-2,	-6,	-3,	-2,	-1,	1,	-1,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4041,	93,	-64,	-220,	4041,	62,	-34,	-419,	4101,	-246,	37,	-566,	
1,	12,	74766,	1.65254e+015,	-2,	-5,	3,	-4,	-1,	-1,	-3,	-1,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4051,	94,	-65,	-220,	4051,	61,	-34,	-418,	4111,	-246,	39,	-566,	
1,	12,	74844,	1.65254e+015,	0,	0,	1,	-3,	0,	0,	0,	-1,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4061,	94,	-65,	-220,	4061,	63,	-35,	-419,	4121,	-247,	39,	-566,	
1,	12,	74922,	1.65254e+015,	1,	0,	6,	-4,	-3,	-1,	-2,	-1,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4071,	93,	-65,	-220,	4071,	62,	-35,	-419,	4131,	-248,	38,	-566,	
1,	12,	75000,	1.65254e+015,	0,	3,	3,	2,	-1,	-4,	-2,	0,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4081,	94,	-65,	-220,	4081,	61,	-35,	-418,	4141,	-248,	37,	-566,	
1,	12,	75078,	1.65254e+015,	-1,	-1,	-2,	-6,	-2,	-2,	-2,	-1,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4091,	94,	-64,	-219,	4091,	61,	-34,	-418,	4151,	-248,	37,	-566,	
1,	12,	75156,	1.65254e+015,	-2,	-2,	-3,	2,	0,	0,	-2,	-1,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4101,	95,	-63,	-219,	4101,	60,	-35,	-418,	4161,	-247,	38,	-566,	
2,	12,	75266,	1.65254e+015,	-4,	-6,	-1,	5,	-1,	-3,	-3,	-1,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4111,	93,	-64,	-219,	4111,	61,	-34,	-418,	4171,	-247,	38,	-567,	
2,	12,	75344,	1.65254e+015,	0,	-1,	1,	2,	0,	0,	0,	-1,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4121,	93,	-65,	-219,	4121,	62,	-34,	-418,	4181,	-247,	37,	-567,	
2,	12,	75422,	1.65254e+015,	1,	2,	-4,	0,	4,	0,	0,	1,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4131,	94,	-64,	-219,	4131,	62,	-34,	-417,	4191,	-248,	38,	-567,	
2,	12,	75500,	1.65254e+015,	0,	3,	4,	4,	-4,	-1,	-1,	-1,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4141,	94,	-65,	-219,	4141,	63,	-34,	-417,	4201,	-247,	38,	-566,	
2,	12,	75594,	1.65254e+015,	0,	-2,	-8,	-1,	0,	0,	1,	1,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4151,	93,	-64,	-219,	4151,	63,	-34,	-417,	4211,	-248,	38,	-566,	
2,	12,	75656,	1.65254e+015,	-1,	-4,	5,	3,	4,	1,	0,	0,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4161,	93,	-63,	-218,	4161,	63,	-34,	-417,	4221,	-248,	38,	-566,	
2,	12,	75719,	1.65254e+015,	5,	0,	4,	5,	-2,	-3,	-4,	7,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4171,	93,	-64,	-218,	4171,	63,	-33,	-418,	4231,	-249,	38,	-566,	
2,	12,	75797,	1.65254e+015,	0,	14,	-2,	9,	1,	-1,	-1,	3,	1.65254e+009,	-0.690629,	-0.294448,	-0.245984,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.124827,	-0.815309,	-0.154675,	-0.0186389,	-0.00947296,	-0.69494,	-0.240391,	-0.0223744,	-0.105575,	-0.605268,	-0.350436,	-0.0202764,	-0.385899,	-0.3731,	0.57821,	-0.06272,	4181,	93,	-64,	-219,	4181,	62,	-33,	-417,	4241,	-247,	38,	-566,	
2,	12,	75859,	1.65254e+015,	3,	14,	-26,	-17,	-3,	1,	-1,	-17,	1.65254e+009,	-0.510269,	0.0751521,	-0.163439,	-0.0805728,	-0.739138,	-0.128327,	-0.0165459,	0.131499,	-0.736459,	-0.154675,	-0.0186389,	-0.0116732,	-0.69494,	-0.240391,	-0.0223744,	-0.107776,	-0.605268,	-0.350436,	-0.0202764,	-0.388099,	-0.1911,	0.57821,	-0.06272,	4191,	94,	-64,	-219,	4191,	62,	-33,	-417,	4251,	-248,	38,	-567,	
2,	12,	75938,	1.65254e+015,	-9,	8,	0,	3,	1,	1,	0,	-4,	1.65254e+009,	-0.224699,	0.222992,	0.0181599,	-0.0904288,	-0.739138,	-0.128327,	-0.0165459,	0.131499,	-0.736459,	-0.154675,	-0.0186389,	-0.0116732,	-0.69494,	-0.240391,	-0.0223744,	-0.107776,	-0.605268,	-0.350436,	-0.0202764,	-0.388099,	-0.1001,	0.57821,	-0.06272,	4201,	94,	-64,	-218,	4201,	62,	-33,	-418,	4261,	-247,	37,	-567,	
2,	12,	76000,	1.65254e+015,	-10,	-2,	-18,	-9,	0,	0,	0,	14,	1.65254e+009,	0.0308115,	0.222992,	0.0181599,	-0.139709,	-0.739138,	-0.0672188,	-0.00998132,	0.13817,	-0.736459,	-0.154675,	-0.0186389,	-0.0138735,	-0.69494,	-0.240391,	-0.0223744,	-0.109976,	-0.605268,	-0.350436,	-0.0202764,	-0.378472,	-0.1001,	0.57821,	-0.06272,	4211,	94,	-63,	-218,	4211,	62,	-33,	-417,	4271,	-248,	38,	-567,	
