1,	7,	587344,	1.65255e+015,	0,	-2,	5,	9,	-1,	0,	-3,	-1,	1.65255e+009,	-0.359969,	-0.442288,	-0.163439,	-0.110141,	-0.354754,	0.00916617,	0.00158513,	-0.0381148,	-0.184509,	0.104779,	0.0213257,	-0.0415527,	-0.434744,	0.114429,	0.0236431,	0.122561,	-0.276318,	-0.0685495,	-0.0101497,	0.0196571,	-0.637,	0.56958,	-0.04312,	12871,	-285,	23,	-276,	12751,	96,	-42,	-101,	12751,	41,	21,	-267,	
1,	7,	588156,	1.65255e+015,	-1,	1,	7,	0,	1,	1,	0,	0,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.787186,	-0.11305,	-0.0151288,	0.0836745,	-0.831079,	0.0049895,	0.000856181,	-0.0173554,	-0.955136,	-0.0629806,	-0.0094374,	-0.0484039,	-0.736848,	-0.286371,	-0.0224404,	-0.334641,	-0.4641,	0.66451,	-0.04312,	12981,	-287,	24,	-273,	12861,	95,	-43,	-102,	12861,	42,	19,	-268,	
1,	7,	588234,	1.65255e+015,	-2,	-3,	5,	-5,	-2,	0,	0,	0,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0836745,	-0.767999,	0.0049895,	0.000856181,	-0.0173554,	-0.955136,	-0.0629806,	-0.0094374,	-0.0484039,	-0.736848,	-0.286371,	-0.0224404,	-0.334641,	-0.4641,	0.66451,	-0.04312,	12991,	-289,	25,	-272,	12871,	97,	-43,	-102,	12871,	41,	20,	-268,	
1,	7,	588312,	1.65255e+015,	-2,	-1,	-2,	-17,	-3,	-2,	-1,	0,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0836745,	-0.767999,	0.0049895,	0.000856181,	-0.0173554,	-0.955136,	-0.0629806,	-0.0094374,	-0.0484039,	-0.736848,	-0.286371,	-0.0224404,	-0.334641,	-0.4641,	0.66451,	-0.04312,	13001,	-288,	25,	-272,	12881,	96,	-43,	-102,	12881,	41,	19,	-268,	
1,	7,	588390,	1.65255e+015,	-2,	-9,	-26,	-7,	-1,	0,	-1,	-1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0836745,	-0.767999,	0.0049895,	0.000856181,	-0.0173554,	-0.955136,	-0.0629806,	-0.0094374,	-0.0484039,	-0.736848,	-0.286371,	-0.0224404,	-0.3169,	-0.4641,	0.66451,	-0.04312,	13011,	-287,	26,	-271,	12891,	97,	-42,	-102,	12891,	41,	20,	-268,	
1,	7,	588469,	1.65255e+015,	-2,	-2,	-10,	-12,	0,	-1,	-2,	-1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0836745,	-0.767999,	0.0049895,	0.000856181,	-0.0173554,	-0.955136,	-0.0629806,	-0.0094374,	-0.0484039,	-0.736848,	-0.286371,	-0.0224404,	-0.3169,	-0.4641,	0.66451,	-0.04312,	13021,	-287,	27,	-271,	12901,	96,	-43,	-102,	12901,	39,	19,	-267,	
1,	7,	588547,	1.65255e+015,	-2,	1,	-12,	-7,	-2,	-1,	-1,	-2,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0836745,	-0.767999,	0.0049895,	0.000856181,	-0.0173554,	-0.955136,	-0.0629806,	-0.0094374,	-0.0484039,	-0.736848,	-0.286371,	-0.0224404,	-0.3169,	-0.4641,	0.66451,	-0.04312,	13031,	-288,	27,	-270,	12911,	96,	-42,	-101,	12911,	40,	20,	-267,	
1,	7,	588625,	1.65255e+015,	-2,	1,	-5,	-7,	-2,	-1,	0,	-2,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0836745,	-0.767999,	0.0049895,	0.000856181,	-0.0173554,	-0.955136,	-0.0629806,	-0.0094374,	-0.0484039,	-0.736848,	-0.286371,	-0.0224404,	-0.3169,	-0.4641,	0.66451,	-0.04312,	13041,	-288,	27,	-271,	12921,	96,	-41,	-101,	12921,	40,	20,	-267,	
1,	7,	588687,	1.65255e+015,	-2,	-2,	-1,	-3,	0,	0,	-1,	-1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0836745,	-0.767999,	0.0049895,	0.000856181,	-0.0173554,	-0.955136,	-0.0629806,	-0.0094374,	-0.0484039,	-0.736848,	-0.286371,	-0.0224404,	-0.3169,	-0.4641,	0.66451,	-0.04312,	13051,	-288,	26,	-271,	12931,	96,	-42,	-101,	12931,	41,	20,	-267,	
1,	7,	588781,	1.65255e+015,	2,	4,	9,	5,	-1,	0,	0,	-2,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0836745,	-0.767999,	0.0049895,	0.000856181,	-0.0173554,	-0.955136,	-0.0629806,	-0.0094374,	-0.0484039,	-0.736848,	-0.286371,	-0.0224404,	-0.3169,	-0.4641,	0.66451,	-0.04312,	13061,	-287,	26,	-272,	12941,	96,	-42,	-101,	12941,	40,	18,	-266,	
1,	7,	588859,	1.65255e+015,	1,	5,	8,	-10,	0,	0,	-2,	0,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0836745,	-0.767999,	0.0049895,	0.000856181,	-0.0173554,	-0.955136,	-0.0629806,	-0.0094374,	-0.0484039,	-0.736848,	-0.286371,	-0.0224404,	-0.3169,	-0.4641,	0.66451,	-0.04312,	13071,	-286,	26,	-273,	12951,	96,	-42,	-101,	12951,	40,	18,	-267,	
1,	7,	588937,	1.65255e+015,	-7,	-7,	-8,	-3,	-6,	-3,	-3,	-2,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0770028,	-0.767999,	0.0049895,	0.000856181,	-0.0151551,	-0.955136,	-0.133945,	-0.0170294,	-0.0462036,	-0.736848,	-0.286371,	-0.0224404,	-0.314699,	-0.4641,	0.66451,	-0.04312,	13081,	-286,	26,	-273,	12961,	96,	-41,	-101,	12961,	41,	20,	-267,	
1,	7,	589015,	1.65255e+015,	0,	-3,	-13,	-18,	-3,	0,	1,	4,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0770028,	-0.767999,	0.0049895,	0.000856181,	-0.0151551,	-0.955136,	-0.133945,	-0.0170294,	-0.0462036,	-0.736848,	-0.286371,	-0.0224404,	-0.314699,	-0.4641,	0.66451,	-0.04312,	13091,	-285,	26,	-274,	12971,	96,	-42,	-101,	12971,	40,	20,	-267,	
1,	7,	589094,	1.65255e+015,	1,	6,	6,	11,	1,	-1,	-1,	0,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13101,	-286,	27,	-274,	12981,	95,	-42,	-101,	12981,	42,	20,	-267,	
1,	7,	589172,	1.65255e+015,	0,	2,	-12,	-1,	-4,	-1,	-1,	-1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13111,	-287,	26,	-273,	12991,	96,	-41,	-101,	12991,	42,	21,	-268,	
1,	7,	589250,	1.65255e+015,	-3,	-1,	5,	-7,	1,	-1,	0,	-1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13121,	-287,	28,	-271,	13001,	96,	-41,	-101,	13001,	42,	21,	-268,	
1,	7,	589328,	1.65255e+015,	1,	4,	-1,	3,	3,	0,	1,	2,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13131,	-287,	28,	-271,	13011,	96,	-42,	-100,	13011,	42,	21,	-268,	
1,	7,	589406,	1.65255e+015,	0,	-1,	-3,	-4,	-1,	-2,	-2,	-1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13141,	-287,	27,	-270,	13021,	96,	-41,	-101,	13021,	43,	20,	-268,	
1,	7,	589484,	1.65255e+015,	1,	5,	-6,	-1,	1,	2,	1,	5,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13151,	-286,	28,	-269,	13031,	96,	-40,	-101,	13031,	43,	20,	-267,	
1,	7,	589562,	1.65255e+015,	-1,	-7,	-9,	-6,	0,	1,	-1,	1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13161,	-287,	28,	-269,	13041,	96,	-40,	-101,	13041,	43,	20,	-268,	
1,	7,	589640,	1.65255e+015,	-2,	-5,	8,	0,	-2,	-3,	-2,	1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13171,	-287,	28,	-270,	13051,	96,	-40,	-101,	13051,	43,	21,	-268,	
1,	7,	589719,	1.65255e+015,	-1,	-1,	-7,	-11,	-1,	0,	0,	3,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13181,	-288,	28,	-270,	13061,	97,	-40,	-101,	13061,	43,	21,	-268,	
1,	7,	589797,	1.65255e+015,	-2,	-2,	2,	2,	-1,	0,	-1,	0,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13191,	-286,	29,	-270,	13071,	96,	-41,	-102,	13071,	43,	21,	-268,	
1,	7,	589875,	1.65255e+015,	0,	2,	8,	14,	-2,	-2,	-2,	-1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13201,	-286,	28,	-270,	13081,	97,	-41,	-102,	13081,	43,	21,	-269,	
1,	7,	589953,	1.65255e+015,	-2,	-1,	-4,	-2,	0,	-2,	1,	1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13211,	-286,	29,	-271,	13091,	97,	-41,	-102,	13091,	43,	20,	-269,	
1,	7,	590031,	1.65255e+015,	-2,	-3,	-5,	1,	-1,	0,	-2,	-3,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13221,	-287,	28,	-270,	13101,	97,	-41,	-102,	13101,	43,	21,	-269,	
1,	7,	590109,	1.65255e+015,	0,	2,	-2,	4,	1,	-1,	-1,	1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13231,	-288,	28,	-270,	13111,	96,	-41,	-103,	13111,	42,	20,	-269,	
1,	7,	590187,	1.65255e+015,	-1,	-2,	-5,	-3,	-1,	-2,	-1,	-9,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13241,	-286,	28,	-269,	13121,	97,	-40,	-102,	13121,	43,	20,	-269,	
1,	7,	590265,	1.65255e+015,	0,	-1,	1,	11,	-1,	-1,	-1,	-2,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13251,	-286,	26,	-270,	13131,	96,	-41,	-102,	13131,	43,	20,	-269,	
1,	7,	590344,	1.65255e+015,	2,	5,	3,	-10,	1,	1,	0,	-1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13261,	-286,	26,	-271,	13141,	97,	-40,	-103,	13141,	43,	19,	-268,	
2,	7,	590437,	1.65255e+015,	0,	8,	18,	13,	1,	1,	0,	-7,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13271,	-287,	27,	-272,	13151,	98,	-40,	-102,	13151,	42,	20,	-268,	
2,	7,	590500,	1.65255e+015,	-2,	1,	-5,	0,	0,	-2,	-1,	-1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13281,	-285,	26,	-273,	13161,	98,	-41,	-102,	13161,	42,	19,	-268,	
2,	7,	590562,	1.65255e+015,	0,	4,	12,	11,	2,	1,	0,	1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13291,	-285,	27,	-274,	13171,	97,	-41,	-102,	13171,	42,	20,	-268,	
2,	7,	590640,	1.65255e+015,	2,	7,	4,	7,	1,	-3,	0,	1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13301,	-286,	26,	-275,	13181,	97,	-41,	-102,	13181,	41,	20,	-268,	
2,	7,	590703,	1.65255e+015,	-1,	-1,	-4,	-2,	-1,	0,	-3,	1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13311,	-285,	26,	-275,	13191,	97,	-41,	-103,	13191,	43,	20,	-268,	
2,	7,	590781,	1.65255e+015,	-4,	-3,	-1,	5,	-2,	-2,	0,	-2,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13321,	-285,	24,	-275,	13201,	97,	-40,	-103,	13201,	43,	21,	-269,	
2,	7,	590844,	1.65255e+015,	-1,	-1,	-1,	6,	-2,	-2,	1,	1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13331,	-284,	25,	-275,	13211,	97,	-40,	-103,	13211,	43,	21,	-268,	
2,	7,	590906,	1.65255e+015,	1,	4,	-3,	7,	-2,	-1,	-2,	0,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13341,	-285,	25,	-275,	13221,	96,	-40,	-103,	13221,	43,	21,	-268,	
2,	7,	590984,	1.65255e+015,	1,	0,	1,	12,	-2,	1,	-2,	-2,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13351,	-284,	25,	-275,	13231,	95,	-41,	-103,	13231,	43,	21,	-269,	
2,	7,	591047,	1.65255e+015,	0,	-3,	-14,	1,	0,	1,	0,	0,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13361,	-283,	25,	-275,	13241,	96,	-41,	-103,	13241,	43,	21,	-269,	
2,	7,	591125,	1.65255e+015,	0,	0,	9,	-14,	-3,	-1,	-2,	-1,	1.65255e+009,	-0.660569,	-0.319088,	-0.229475,	-0.110141,	-0.723122,	-0.11305,	-0.0151288,	0.0711361,	-0.767999,	0.0049895,	0.000856181,	-0.0210218,	-0.955136,	-0.133945,	-0.0170294,	-0.0284143,	-0.736848,	-0.286371,	-0.0224404,	-0.29691,	-0.4641,	0.66451,	-0.04312,	13371,	-284,	23,	-276,	13251,	97,	-41,	-103,	13251,	43,	20,	-269,	
