1,	5,	654406,	1.65255e+015,	2,	10,	9,	9,	-1,	-2,	-1,	0,	1.65255e+009,	-0.825899,	-0.220528,	-0.179948,	-0.0263648,	-0.947346,	-0.433867,	-0.0135204,	0.107227,	-1.0834,	-0.653624,	-0.0255958,	-0.027073,	-1.15028,	-0.790362,	-0.0655334,	-0.0522075,	-0.978078,	-0.773265,	-0.0598852,	-0.302961,	-0.273,	0.67314,	-0.05488,	5231,	-211,	1,	-500,	5301,	147,	-47,	-138,	5261,	63,	-13,	-337,	
1,	5,	655187,	1.65255e+015,	0,	8,	-2,	7,	0,	0,	-1,	0,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.915314,	-0.372759,	-0.0189053,	0.107227,	-1.00455,	-0.573793,	-0.00781138,	-0.027073,	-1.15028,	-0.719398,	-0.0433129,	-0.0522075,	-0.890358,	-0.7092,	-0.0403845,	-0.302961,	-0.3094,	0.67314,	-0.05488,	5341,	-207,	5,	-501,	5411,	151,	-52,	-138,	5371,	64,	-14,	-337,	
1,	5,	655265,	1.65255e+015,	0,	1,	-8,	-21,	-5,	-2,	-2,	0,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.915314,	-0.372759,	-0.0189053,	0.107227,	-1.00455,	-0.573793,	-0.00781138,	-0.027073,	-1.15028,	-0.719398,	-0.0433129,	-0.0522075,	-0.890358,	-0.7092,	-0.0403845,	-0.302961,	-0.3094,	0.67314,	-0.05488,	5351,	-206,	6,	-500,	5421,	151,	-51,	-137,	5381,	65,	-15,	-337,	
1,	5,	655328,	1.65255e+015,	-3,	-10,	-8,	8,	-3,	-1,	0,	1,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.915314,	-0.372759,	-0.0189053,	0.107227,	-1.00455,	-0.573793,	-0.00781138,	-0.027073,	-1.15028,	-0.719398,	-0.0433129,	-0.0522075,	-0.890358,	-0.7092,	-0.0403845,	-0.302961,	-0.3094,	0.67314,	-0.05488,	5361,	-207,	6,	-500,	5431,	152,	-51,	-138,	5391,	65,	-14,	-336,	
1,	5,	655406,	1.65255e+015,	-1,	2,	-39,	0,	-1,	-2,	-1,	0,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.915314,	-0.372759,	-0.0189053,	0.107227,	-1.00455,	-0.573793,	-0.00781138,	-0.027073,	-1.15028,	-0.719398,	-0.0433129,	-0.0522075,	-0.890358,	-0.7092,	-0.0403845,	-0.302961,	-0.3094,	0.67314,	-0.05488,	5371,	-206,	7,	-499,	5441,	152,	-51,	-137,	5401,	65,	-14,	-336,	
1,	5,	655484,	1.65255e+015,	-1,	-13,	-2,	1,	5,	1,	-1,	-2,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.915314,	-0.372759,	-0.0189053,	0.107227,	-1.00455,	-0.573793,	-0.00781138,	-0.027073,	-1.15028,	-0.719398,	-0.0433129,	-0.0522075,	-0.890358,	-0.7092,	-0.0403845,	-0.302961,	-0.3094,	0.67314,	-0.05488,	5381,	-207,	7,	-499,	5451,	152,	-52,	-137,	5411,	65,	-15,	-336,	
1,	5,	655562,	1.65255e+015,	-4,	-14,	-2,	-6,	-2,	-2,	-2,	-3,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.915314,	-0.372759,	-0.0189053,	0.107227,	-1.00455,	-0.474003,	-0.00868335,	-0.027073,	-1.15028,	-0.630693,	-0.0200697,	-0.0522075,	-0.890358,	-0.657948,	-0.0266753,	-0.302961,	-0.3094,	0.67314,	-0.05488,	5391,	-207,	8,	-499,	5461,	152,	-51,	-137,	5421,	65,	-14,	-335,	
1,	5,	655640,	1.65255e+015,	-3,	-22,	-88,	-47,	-5,	3,	0,	-1,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.835234,	-0.372759,	-0.0189053,	0.107227,	-0.957239,	-0.474003,	-0.00868335,	-0.027073,	-1.15028,	-0.541988,	-0.00186229,	-0.0522075,	-0.890358,	-0.606696,	-0.0146472,	-0.302961,	-0.364,	0.67314,	-0.05488,	5401,	-208,	8,	-498,	5471,	151,	-51,	-136,	5431,	65,	-15,	-335,	
1,	5,	655718,	1.65255e+015,	-2,	-4,	9,	-4,	1,	-1,	-1,	-1,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.835234,	-0.372759,	-0.0189053,	0.107227,	-0.957239,	-0.374213,	-0.0188049,	-0.027073,	-1.04187,	-0.453283,	-0.0113092,	-0.0522075,	-0.890358,	-0.606696,	-0.0146472,	-0.302961,	-0.364,	0.67314,	-0.05488,	5411,	-207,	7,	-497,	5481,	152,	-50,	-136,	5441,	65,	-15,	-335,	
1,	5,	655797,	1.65255e+015,	-3,	0,	-9,	-28,	0,	-1,	0,	-2,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.835234,	-0.372759,	-0.0189053,	0.107227,	-0.957239,	-0.374213,	-0.0188049,	-0.027073,	-1.04187,	-0.453283,	-0.0113092,	-0.0522075,	-0.890358,	-0.606696,	-0.0146472,	-0.302961,	-0.364,	0.67314,	-0.05488,	5421,	-207,	7,	-498,	5491,	151,	-51,	-136,	5451,	65,	-15,	-336,	
1,	5,	655875,	1.65255e+015,	2,	11,	-2,	4,	-2,	-4,	0,	0,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0263648,	-0.835234,	-0.372759,	-0.0189053,	0.113094,	-0.957239,	-0.374213,	-0.0188049,	-0.0212063,	-1.04187,	-0.453283,	-0.0113092,	-0.0699968,	-0.890358,	-0.606696,	-0.0146472,	-0.32075,	-0.364,	0.67314,	-0.05488,	5431,	-207,	6,	-498,	5501,	151,	-51,	-136,	5461,	65,	-14,	-336,	
1,	5,	655953,	1.65255e+015,	0,	4,	26,	38,	2,	1,	-1,	0,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0263648,	-0.835234,	-0.372759,	-0.0189053,	0.113094,	-0.957239,	-0.374213,	-0.0188049,	-0.0212063,	-1.04187,	-0.364578,	-0.0194448,	-0.0699968,	-0.890358,	-0.606696,	-0.0146472,	-0.32075,	-0.364,	0.67314,	-0.05488,	5441,	-207,	7,	-498,	5511,	151,	-51,	-136,	5471,	65,	-15,	-336,	
1,	5,	656031,	1.65255e+015,	2,	7,	14,	-7,	1,	1,	1,	0,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.113094,	-0.878389,	-0.29438,	-0.0223135,	-0.0212063,	-0.955136,	-0.293614,	-0.0223274,	-0.0699968,	-0.890358,	-0.529818,	-0.000242864,	-0.32075,	-0.4004,	0.67314,	-0.05488,	5451,	-207,	7,	-498,	5521,	151,	-51,	-136,	5481,	64,	-16,	-336,	
1,	5,	656109,	1.65255e+015,	3,	8,	43,	1,	2,	2,	2,	1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.113094,	-0.878389,	-0.29438,	-0.0223135,	-0.0212063,	-0.955136,	-0.293614,	-0.0223274,	-0.0699968,	-0.890358,	-0.529818,	-0.000242864,	-0.32075,	-0.4004,	0.67314,	-0.05488,	5461,	-206,	7,	-498,	5531,	151,	-51,	-136,	5491,	66,	-15,	-335,	
1,	5,	656187,	1.65255e+015,	4,	10,	0,	12,	5,	2,	1,	1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.113094,	-0.878389,	-0.29438,	-0.0223135,	-0.0212063,	-0.955136,	-0.293614,	-0.0223274,	-0.0699968,	-0.890358,	-0.529818,	-0.000242864,	-0.32075,	-0.4459,	0.67314,	-0.05488,	5471,	-206,	8,	-497,	5541,	151,	-52,	-136,	5501,	65,	-15,	-335,	
1,	5,	656265,	1.65255e+015,	0,	1,	-25,	-24,	3,	2,	0,	-2,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.113094,	-0.878389,	-0.29438,	-0.0223135,	-0.0212063,	-0.955136,	-0.22265,	-0.0219871,	-0.0699968,	-0.890358,	-0.529818,	-0.000242864,	-0.32075,	-0.4459,	0.67314,	-0.05488,	5481,	-206,	7,	-497,	5551,	151,	-52,	-136,	5511,	65,	-15,	-335,	
1,	5,	656343,	1.65255e+015,	0,	1,	-5,	14,	0,	-1,	-2,	-2,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.113094,	-0.878389,	-0.29438,	-0.0223135,	-0.0212063,	-0.955136,	-0.22265,	-0.0219871,	-0.0699968,	-0.890358,	-0.529818,	-0.000242864,	-0.32075,	-0.4459,	0.67314,	-0.05488,	5491,	-206,	8,	-497,	5561,	152,	-52,	-136,	5521,	65,	-17,	-336,	
1,	5,	656422,	1.65255e+015,	-4,	-5,	17,	-16,	-4,	-3,	-1,	-3,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.113094,	-0.878389,	-0.29438,	-0.0223135,	-0.0212063,	-0.955136,	-0.22265,	-0.0219871,	-0.0699968,	-0.890358,	-0.529818,	-0.000242864,	-0.32075,	-0.4095,	0.67314,	-0.05488,	5501,	-207,	7,	-496,	5571,	152,	-53,	-136,	5531,	65,	-18,	-335,	
1,	5,	656531,	1.65255e+015,	-1,	2,	-20,	3,	1,	-2,	-1,	-1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.113094,	-0.878389,	-0.29438,	-0.0223135,	-0.0212063,	-0.955136,	-0.22265,	-0.0219871,	-0.0699968,	-0.890358,	-0.529818,	-0.000242864,	-0.32075,	-0.4095,	0.67314,	-0.05488,	5511,	-205,	7,	-496,	5581,	152,	-54,	-136,	5541,	64,	-18,	-335,	
1,	5,	656609,	1.65255e+015,	-1,	-2,	5,	1,	2,	-1,	-1,	-1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.104754,	-0.878389,	-0.29438,	-0.0223135,	-0.018456,	-0.955136,	-0.293614,	-0.0223274,	-0.0672465,	-0.890358,	-0.529818,	-0.000242864,	-0.318,	-0.4095,	0.67314,	-0.05488,	5521,	-205,	8,	-497,	5591,	152,	-55,	-136,	5551,	65,	-19,	-336,	
1,	5,	656687,	1.65255e+015,	2,	2,	19,	3,	0,	-1,	-1,	-1,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.104754,	-0.878389,	-0.29438,	-0.0223135,	-0.018456,	-0.955136,	-0.293614,	-0.0223274,	-0.0672465,	-0.890358,	-0.529818,	-0.000242864,	-0.318,	-0.4095,	0.67314,	-0.05488,	5531,	-204,	8,	-498,	5601,	152,	-54,	-136,	5561,	65,	-18,	-336,	
1,	5,	656750,	1.65255e+015,	2,	6,	-17,	-3,	-1,	-3,	-2,	-2,	1.65255e+009,	-0.675599,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.104754,	-0.878389,	-0.29438,	-0.0223135,	-0.018456,	-0.955136,	-0.293614,	-0.0223274,	-0.0672465,	-0.890358,	-0.529818,	-0.000242864,	-0.318,	-0.4095,	0.67314,	-0.05488,	5541,	-206,	8,	-498,	5611,	153,	-55,	-137,	5571,	64,	-19,	-336,	
1,	5,	656828,	1.65255e+015,	0,	-8,	21,	0,	0,	1,	-1,	0,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.104754,	-0.878389,	-0.29438,	-0.0223135,	-0.018456,	-0.955136,	-0.293614,	-0.0223274,	-0.0672465,	-0.890358,	-0.529818,	-0.000242864,	-0.318,	-0.4095,	0.67314,	-0.05488,	5551,	-205,	6,	-499,	5621,	152,	-56,	-137,	5581,	65,	-18,	-336,	
1,	5,	656890,	1.65255e+015,	0,	2,	-13,	3,	3,	-1,	-2,	0,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.104754,	-0.878389,	-0.29438,	-0.0223135,	-0.018456,	-0.955136,	-0.293614,	-0.0223274,	-0.0672465,	-0.890358,	-0.529818,	-0.000242864,	-0.318,	-0.4095,	0.67314,	-0.05488,	5561,	-205,	8,	-500,	5631,	151,	-54,	-137,	5591,	65,	-18,	-337,	
1,	5,	656968,	1.65255e+015,	1,	6,	7,	4,	1,	2,	0,	0,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.104754,	-0.878389,	-0.29438,	-0.0223135,	-0.018456,	-0.955136,	-0.293614,	-0.0223274,	-0.0672465,	-0.890358,	-0.529818,	-0.000242864,	-0.318,	-0.4095,	0.67314,	-0.05488,	5571,	-206,	7,	-500,	5641,	152,	-55,	-137,	5601,	64,	-18,	-337,	
1,	5,	657031,	1.65255e+015,	-2,	-2,	6,	-2,	1,	-1,	-2,	0,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.104754,	-0.878389,	-0.29438,	-0.0223135,	-0.018456,	-0.955136,	-0.293614,	-0.0223274,	-0.0672465,	-0.890358,	-0.529818,	-0.000242864,	-0.318,	-0.4095,	0.63862,	-0.05488,	5581,	-205,	7,	-500,	5651,	152,	-54,	-137,	5611,	65,	-16,	-337,	
1,	5,	657109,	1.65255e+015,	2,	3,	30,	16,	1,	0,	-1,	1,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.104754,	-0.878389,	-0.29438,	-0.0223135,	-0.018456,	-0.955136,	-0.293614,	-0.0223274,	-0.0672465,	-0.890358,	-0.529818,	-0.000242864,	-0.318,	-0.4095,	0.63862,	-0.05488,	5591,	-205,	6,	-500,	5661,	153,	-55,	-137,	5621,	65,	-17,	-337,	
1,	5,	657187,	1.65255e+015,	-5,	-7,	47,	0,	-3,	-3,	0,	-1,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.0980821,	-0.878389,	-0.29438,	-0.0223135,	-0.0162558,	-0.955136,	-0.293614,	-0.0223274,	-0.0650463,	-0.890358,	-0.529818,	-0.000242864,	-0.3158,	-0.4095,	0.63862,	-0.05488,	5601,	-205,	6,	-500,	5671,	154,	-55,	-137,	5631,	65,	-16,	-337,	
1,	5,	657265,	1.65255e+015,	0,	1,	5,	-2,	1,	-1,	0,	-2,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.0980821,	-0.878389,	-0.29438,	-0.0223135,	-0.0162558,	-0.868404,	-0.293614,	-0.0223274,	-0.0650463,	-0.890358,	-0.529818,	-0.000242864,	-0.3158,	-0.4095,	0.63862,	-0.05488,	5611,	-205,	7,	-499,	5681,	152,	-56,	-137,	5641,	65,	-17,	-336,	
2,	5,	657359,	1.65255e+015,	0,	3,	-13,	3,	-2,	-5,	-1,	0,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.0980821,	-0.878389,	-0.29438,	-0.0223135,	-0.0162558,	-0.868404,	-0.293614,	-0.0223274,	-0.0650463,	-0.802638,	-0.529818,	-0.000242864,	-0.3158,	-0.4095,	0.63862,	-0.05488,	5621,	-205,	7,	-499,	5691,	153,	-55,	-136,	5651,	65,	-17,	-336,	
2,	5,	657437,	1.65255e+015,	1,	8,	15,	5,	0,	0,	0,	-2,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.0980821,	-0.878389,	-0.29438,	-0.0223135,	-0.0162558,	-0.868404,	-0.293614,	-0.0223274,	-0.0650463,	-0.802638,	-0.529818,	-0.000242864,	-0.3158,	-0.4095,	0.63862,	-0.05488,	5631,	-204,	7,	-499,	5701,	153,	-55,	-136,	5661,	65,	-18,	-337,	
2,	5,	657515,	1.65255e+015,	-1,	-1,	8,	5,	-4,	-2,	-3,	-2,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.0980821,	-0.878389,	-0.29438,	-0.0223135,	-0.0162558,	-0.868404,	-0.293614,	-0.0223274,	-0.0650463,	-0.802638,	-0.529818,	-0.000242864,	-0.3158,	-0.4095,	0.63862,	-0.05488,	5641,	-204,	6,	-499,	5711,	153,	-56,	-137,	5671,	65,	-20,	-337,	
2,	5,	657593,	1.65255e+015,	1,	4,	-11,	5,	0,	0,	-2,	-1,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.0980821,	-0.878389,	-0.29438,	-0.0223135,	-0.0162558,	-0.868404,	-0.293614,	-0.0223274,	-0.0650463,	-0.802638,	-0.529818,	-0.000242864,	-0.3158,	-0.4095,	0.63862,	-0.05488,	5651,	-204,	6,	-499,	5721,	153,	-56,	-137,	5681,	65,	-20,	-337,	
2,	5,	657672,	1.65255e+015,	2,	1,	35,	11,	-2,	-6,	-1,	-1,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.0980821,	-0.878389,	-0.29438,	-0.0223135,	-0.0162558,	-0.868404,	-0.293614,	-0.0223274,	-0.0650463,	-0.802638,	-0.529818,	-0.000242864,	-0.3158,	-0.4095,	0.63862,	-0.05488,	5661,	-204,	5,	-500,	5731,	152,	-56,	-137,	5691,	65,	-21,	-337,	
2,	5,	657750,	1.65255e+015,	12,	27,	23,	24,	7,	3,	-3,	3,	1.65255e+009,	-0.750749,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.372759,	-0.0189053,	0.0980821,	-0.878389,	-0.29438,	-0.0223135,	-0.0162558,	-0.868404,	-0.293614,	-0.0223274,	-0.0650463,	-0.802638,	-0.529818,	-0.000242864,	-0.3158,	-0.4095,	0.63862,	-0.05488,	5671,	-204,	3,	-501,	5741,	152,	-58,	-138,	5701,	65,	-20,	-338,	
2,	5,	657828,	1.65255e+015,	-2,	11,	51,	23,	3,	5,	6,	4,	1.65255e+009,	-0.810869,	-0.220528,	-0.179948,	-0.0460768,	-0.835234,	-0.739407,	-0.049252,	0.10809,	-0.815309,	-0.214548,	-0.0217433,	-0.0195561,	-0.868404,	-0.293614,	-0.0223274,	-0.0683466,	-0.802638,	-0.529818,	-0.000242864,	-0.3191,	-0.4095,	0.63862,	-0.05488,	5681,	-204,	4,	-501,	5751,	151,	-58,	-138,	5711,	65,	-20,	-338,	
2,	5,	657890,	1.65255e+015,	-5,	-4,	8,	1,	1,	3,	18,	27,	1.65255e+009,	-0.870988,	-0.220528,	-0.179948,	-0.0460768,	-0.947346,	-1.12133,	-0.211737,	0.124769,	-0.815309,	-0.214548,	-0.0217433,	-0.0250568,	-0.868404,	-0.204909,	-0.0213985,	-0.0738473,	-0.802638,	-0.478566,	-0.00806815,	-0.324601,	-0.4095,	0.63862,	-0.05488,	5691,	-204,	3,	-502,	5761,	152,	-57,	-138,	5721,	64,	-21,	-338,	
2,	5,	657968,	1.65255e+015,	2,	-9,	7,	0,	-3,	-1,	-7,	-2,	1.65255e+009,	-0.870988,	-0.220528,	-0.179948,	-0.0460768,	-1.04344,	-1.38104,	-0.375551,	0.144784,	-0.752229,	-0.114758,	-0.0152947,	-0.0316576,	-0.868404,	-0.116204,	-0.0154336,	-0.080448,	-0.802638,	-0.478566,	-0.00806815,	-0.331202,	-0.364,	0.63862,	-0.05488,	5701,	-203,	3,	-502,	5771,	152,	-57,	-138,	5731,	65,	-20,	-338,	
2,	5,	658047,	1.65255e+015,	1,	2,	-18,	11,	-2,	-2,	-3,	-5,	1.65255e+009,	-0.946139,	-0.220528,	-0.179948,	-0.0460768,	-1.10751,	-1.44215,	-0.420369,	0.153124,	-0.752229,	-0.114758,	-0.0152947,	-0.0344079,	-0.868404,	-0.116204,	-0.0154336,	-0.0831984,	-0.802638,	-0.478566,	-0.00806815,	-0.333952,	-0.3185,	0.63862,	-0.05488,	5711,	-203,	2,	-502,	5781,	151,	-56,	-138,	5741,	65,	-20,	-338,	
2,	5,	658109,	1.65255e+015,	-3,	-1,	2,	12,	3,	6,	7,	8,	1.65255e+009,	-0.946139,	-0.220528,	-0.179948,	-0.0460768,	-1.17157,	-1.44215,	-0.420369,	0.159796,	-0.752229,	-0.114758,	-0.0152947,	-0.0366081,	-0.868404,	-0.116204,	-0.0154336,	-0.0853986,	-0.802638,	-0.478566,	-0.00806815,	-0.336152,	-0.3185,	0.63862,	-0.05488,	5721,	-202,	4,	-501,	5791,	151,	-57,	-138,	5751,	65,	-20,	-337,	
2,	5,	658187,	1.65255e+015,	-11,	-2,	-2,	-16,	-1,	-1,	-10,	-34,	1.65255e+009,	-0.946139,	-0.220528,	-0.179948,	-0.0460768,	-1.17157,	-1.44215,	-0.420369,	0.159796,	-0.752229,	-0.114758,	-0.0152947,	-0.0366081,	-0.868404,	-0.116204,	-0.0154336,	-0.0853986,	-0.802638,	-0.478566,	-0.00806815,	-0.336152,	-0.3185,	0.63862,	-0.05488,	5731,	-203,	5,	-500,	5801,	152,	-58,	-137,	5761,	64,	-22,	-337,	
