1,	10,	790344,	1.65255e+015,	-10,	-15,	-13,	-29,	-26,	-13,	-13,	-6,	1.65255e+009,	-0.194639,	-0.417648,	-0.279002,	-0.188989,	-1.02743,	-0.372759,	-0.0189053,	0.0850834,	-0.973009,	-0.59375,	-0.0118751,	-0.0314725,	-0.998502,	-0.861326,	-0.0909768,	-0.021123,	-0.956148,	-0.7092,	-0.0403845,	-0.242307,	-0.3094,	0.5178,	-0.05488,	46053,	-175,	-1,	-557,	46113,	166,	-57,	-162,	46083,	93,	-14,	-373,	
1,	10,	791203,	1.65255e+015,	-25,	-63,	47,	-35,	-11,	2,	-15,	-10,	1.65255e+009,	-1.2768,	-0.540848,	-0.196457,	0.101763,	-1.2997,	-0.326928,	-0.0213756,	0.0751336,	-0.689149,	-0.573793,	-0.00781138,	-0.0125883,	-0.629891,	-0.772621,	-0.0596761,	-0.0495508,	-0.605268,	-0.683574,	-0.0333198,	-0.300304,	0.0091,	0.49191,	-0.05488,	46163,	-174,	-2,	-559,	46223,	166,	-59,	-163,	46193,	91,	-15,	-374,	
1,	10,	791266,	1.65255e+015,	-4,	-66,	-34,	-43,	-17,	-60,	-20,	-15,	1.65255e+009,	-1.36698,	-0.664048,	-0.262493,	0.121475,	-1.13954,	-0.57136,	-0.00733349,	0.0751336,	-0.342209,	-0.174633,	-0.0199286,	-0.0125883,	-0.282963,	-0.471024,	-0.00907778,	-0.0495508,	-0.364038,	-0.504192,	-0.00436565,	-0.300304,	-0.0546,	0.53506,	-0.05488,	46173,	-174,	-1,	-559,	46233,	167,	-58,	-163,	46203,	92,	-15,	-374,	
1,	10,	791344,	1.65255e+015,	-1,	12,	-30,	-24,	-6,	15,	-18,	10,	1.65255e+009,	-1.36698,	-0.664048,	-0.262493,	0.121475,	-0.498898,	-0.846346,	-0.0853376,	0.00496461,	0.0678109,	-0.174633,	-0.0199286,	-0.0206533,	-0.174548,	-0.204909,	-0.0213985,	0.0370082,	-0.364038,	-0.363249,	-0.0195284,	-0.160519,	-0.4277,	0.57821,	-0.05488,	46183,	-174,	-2,	-558,	46243,	166,	-59,	-162,	46213,	91,	-15,	-374,	
1,	10,	791422,	1.65255e+015,	-3,	-6,	27,	17,	-4,	-10,	-26,	-39,	1.65255e+009,	-1.20165,	-0.664048,	-0.262493,	0.121475,	-0.194594,	-0.403313,	-0.0165116,	-0.0469149,	0.335901,	0.0049895,	0.000856181,	-0.0503528,	-0.348012,	0.0434654,	0.00799367,	0.149245,	-1.13159,	-0.427314,	-0.0142123,	-0.0246269,	-0.5551,	0.57821,	-0.05488,	46193,	-175,	-2,	-559,	46253,	167,	-60,	-162,	46223,	91,	-15,	-374,	
1,	10,	791500,	1.65255e+015,	-19,	0,	-35,	-7,	-7,	17,	18,	34,	1.65255e+009,	-1.02129,	-0.664048,	-0.262493,	-0.00665279,	0.0936937,	-0.174158,	-0.0199009,	-0.068915,	0.162431,	0.0049895,	0.000856181,	-0.0723529,	-1.10692,	-0.116204,	-0.0154336,	0.215955,	-1.65791,	-0.747639,	-0.0517697,	0.042083,	-0.7462,	0.57821,	-0.0392,	46203,	-176,	-1,	-559,	46263,	166,	-58,	-163,	46233,	91,	-15,	-374,	
1,	10,	791563,	1.65255e+015,	27,	13,	9,	17,	18,	51,	70,	38,	1.65255e+009,	-0.510269,	-0.540848,	-0.262493,	-0.0904288,	0.173774,	-0.0824958,	-0.0118465,	-0.0601149,	-0.436829,	-0.0748425,	-0.0109308,	-0.0635528,	-1.58394,	-0.772621,	-0.0596761,	0.189271,	-1.87721,	-0.901395,	-0.106767,	0.0153991,	-0.7917,	0.57821,	-0.0392,	46213,	-175,	-2,	-559,	46273,	167,	-59,	-162,	46243,	91,	-16,	-374,	
1,	10,	791625,	1.65255e+015,	-1,	-8,	-20,	-4,	-4,	31,	10,	9,	1.65255e+009,	-0.179609,	-0.540848,	-0.262493,	-0.164349,	-0.274674,	-0.0824958,	-0.0118465,	-0.0425149,	-0.736459,	-0.474003,	-0.00868335,	-0.0459528,	-1.69236,	-1.23389,	-0.277432,	0.135903,	-1.87721,	-1.05515,	-0.176894,	-0.0379689,	-0.7007,	0.54369,	-0.0392,	46223,	-175,	-1,	-559,	46283,	167,	-58,	-162,	46253,	91,	-16,	-373,	
1,	10,	791703,	1.65255e+015,	-5,	-13,	25,	-19,	4,	-4,	-15,	-4,	1.65255e+009,	0.0458415,	-0.540848,	-0.262493,	-0.193917,	-0.803202,	-0.0824958,	-0.0118465,	0.0322554,	-1.0834,	-0.913078,	-0.111565,	-0.0355045,	-1.47553,	-1.32259,	-0.334919,	0.039899,	-1.59212,	-1.05515,	-0.176894,	-0.133973,	-0.455,	0.54369,	-0.0392,	46233,	-175,	-2,	-559,	46293,	167,	-57,	-162,	46263,	91,	-15,	-373,	
1,	10,	791766,	1.65255e+015,	15,	69,	67,	85,	12,	-3,	-15,	6,	1.65255e+009,	-0.0142785,	-0.664048,	-0.345038,	-0.193917,	-0.883282,	-0.235266,	-0.0222832,	0.0644643,	-0.831079,	-1.01287,	-0.156101,	-0.0188216,	-0.69494,	-1.4113,	-0.397442,	-0.0262141,	-0.758778,	-0.927021,	-0.117404,	-0.200086,	-0.2366,	0.54369,	-0.0392,	46243,	-175,	-2,	-559,	46303,	166,	-57,	-162,	46273,	92,	-15,	-373,	
1,	10,	791844,	1.65255e+015,	-9,	-23,	88,	6,	-1,	5,	-98,	-16,	1.65255e+009,	-0.344939,	-0.787248,	-0.576164,	-0.139709,	-0.69109,	-0.525529,	-0.000962125,	0.046117,	-0.247589,	-0.733456,	-0.0474591,	-0.0127709,	-0.326329,	-0.879067,	-0.0978413,	-0.0201634,	-0.320178,	-0.7092,	-0.0403845,	-0.194035,	-0.2366,	0.54369,	-0.0392,	46253,	-176,	-1,	-559,	46313,	167,	-57,	-162,	46283,	92,	-15,	-374,	
1,	10,	791922,	1.65255e+015,	6,	-26,	-85,	16,	7,	55,	60,	5,	1.65255e+009,	-0.630509,	-0.885808,	-0.840308,	-0.0855008,	-0.0344343,	-1.02967,	-0.164227,	0.0794758,	0.383211,	-0.474003,	-0.00868335,	-0.0237721,	0.0422818,	-0.595211,	-0.0121824,	-0.0311646,	-0.210528,	-0.555444,	-0.0043002,	-0.205036,	-0.5369,	0.54369,	-0.0392,	46263,	-175,	-1,	-559,	46323,	166,	-57,	-163,	46293,	92,	-13,	-373,	
1,	10,	792000,	1.65255e+015,	6,	9,	-12,	-3,	1,	37,	-14,	-1,	1.65255e+009,	-0.810869,	-0.885808,	-0.955871,	-0.0411488,	0.26987,	-1.10605,	-0.203445,	0.117838,	0.635531,	-0.374213,	-0.0188049,	-0.0364236,	0.215746,	-0.40006,	-0.0167949,	-0.0438161,	-0.210528,	-0.504192,	-0.00436565,	-0.217688,	-0.6916,	0.54369,	-0.0392,	46273,	-175,	0,	-559,	46333,	167,	-58,	-163,	46303,	92,	-13,	-373,	
1,	10,	792078,	1.65255e+015,	-9,	4,	-19,	5,	4,	17,	46,	15,	1.65255e+009,	-0.976198,	-0.885808,	-0.889835,	0.00320321,	0.365966,	-0.647745,	-0.0241469,	0.0804821,	0.572451,	-0.274422,	-0.0225534,	-0.0338558,	-0.0661332,	-0.204909,	-0.0213985,	-0.0116783,	-0.407898,	-0.440127,	-0.0128339,	-0.221034,	-0.728,	0.54369,	-0.0392,	46283,	-175,	-1,	-559,	46343,	165,	-57,	-163,	46313,	92,	-14,	-373,	
1,	10,	792156,	1.65255e+015,	10,	-13,	-6,	1,	-1,	10,	51,	6,	1.65255e+009,	-0.901049,	-0.787248,	-0.543146,	0.0278432,	-0.274674,	-0.235266,	-0.0222832,	0.0176465,	-0.342209,	-0.0948005,	-0.0132402,	-0.0345874,	-0.955136,	-0.204909,	-0.0213985,	0.0526441,	-1.19738,	-0.645135,	-0.0235107,	-0.156712,	-0.3913,	0.54369,	-0.0392,	46293,	-175,	-1,	-558,	46353,	166,	-57,	-163,	46323,	92,	-14,	-373,	
1,	10,	792235,	1.65255e+015,	2,	10,	1,	4,	15,	-5,	13,	-22,	1.65255e+009,	-0.705658,	-0.787248,	-0.460601,	0.0278432,	-0.803202,	-0.11305,	-0.0151288,	0.0393875,	-1.02032,	-0.0149685,	-0.00247295,	-0.0261544,	-1.56226,	-0.204909,	-0.0213985,	0.0137651,	-1.61405,	-0.824517,	-0.077377,	-0.219247,	-0.2912,	0.50054,	-0.0588,	46303,	-176,	-2,	-558,	46363,	166,	-56,	-163,	46333,	91,	-14,	-373,	
1,	10,	792313,	1.65255e+015,	16,	-5,	2,	4,	9,	-30,	10,	52,	1.65255e+009,	-0.555359,	-0.664048,	-0.460601,	-0.0312928,	-0.979378,	-0.11305,	-0.0151288,	0.0636015,	-1.25687,	0.0648635,	0.0123731,	-0.0263384,	-1.82246,	-0.204909,	-0.0213985,	-0.0100749,	-1.87721,	-0.824517,	-0.077377,	-0.284485,	-0.3276,	0.46602,	-0.0784,	46313,	-176,	0,	-558,	46373,	166,	-57,	-162,	46343,	91,	-12,	-373,	
1,	10,	792391,	1.65255e+015,	-1,	-2,	14,	30,	-17,	-11,	-5,	-7,	1.65255e+009,	-0.390029,	-0.664048,	-0.460601,	-0.0510048,	-1.10751,	-0.11305,	-0.0151288,	0.0719411,	-1.35149,	0.0648635,	0.0123731,	-0.0290888,	-1.95255,	-0.311355,	-0.0219089,	-0.0128253,	-1.87721,	-0.824517,	-0.077377,	-0.287235,	-0.2912,	0.46602,	-0.0784,	46323,	-175,	-1,	-558,	46383,	166,	-56,	-162,	46353,	91,	-14,	-373,	
1,	10,	792469,	1.65255e+015,	-7,	1,	-83,	-39,	-22,	-20,	-17,	-4,	1.65255e+009,	-0.555359,	-0.664048,	-0.460601,	-0.0510048,	-1.10751,	-0.189435,	-0.0207205,	0.0819488,	-1.35149,	-0.314339,	-0.0218188,	-0.0323891,	-1.73572,	-0.524247,	-0.00117488,	-0.0161256,	-1.87721,	-0.824517,	-0.077377,	-0.290535,	-0.2002,	0.50054,	-0.0784,	46333,	-173,	-1,	-558,	46393,	167,	-55,	-162,	46363,	92,	-13,	-373,	
1,	10,	792547,	1.65255e+015,	6,	35,	-109,	-13,	-9,	-3,	-12,	1,	1.65255e+009,	-0.870988,	-0.664048,	-0.460601,	0.00320321,	-0.835234,	-0.189435,	-0.0207205,	0.0675989,	-0.799539,	-0.434087,	-0.0134968,	-0.017905,	-0.803355,	-0.595211,	-0.0121824,	-0.0312115,	-0.846498,	-0.7092,	-0.0403845,	-0.258309,	-0.1456,	0.54369,	-0.0392,	46343,	-174,	-1,	-558,	46403,	168,	-55,	-162,	46373,	92,	-13,	-373,	
1,	10,	792625,	1.65255e+015,	-23,	4,	-52,	-24,	-29,	-52,	17,	-10,	1.65255e+009,	-0.870988,	-0.787248,	-0.460601,	0.0278432,	-0.274674,	-0.189435,	-0.0207205,	0.0592593,	0.0835809,	-0.434087,	-0.0134968,	-0.0151546,	-0.26128,	-0.595211,	-0.0121824,	-0.0284611,	-0.364038,	-0.645135,	-0.0235107,	-0.255559,	-0.4095,	0.58684,	-0.0392,	46353,	-173,	-1,	-558,	46413,	167,	-56,	-162,	46383,	91,	-14,	-373,	
1,	10,	792703,	1.65255e+015,	-12,	-24,	-36,	-28,	-33,	-14,	-5,	-4,	1.65255e+009,	-0.735718,	-0.787248,	-0.460601,	-0.0411488,	0.0456457,	-0.189435,	-0.0207205,	0.0849399,	0.367441,	-0.334296,	-0.0210691,	-0.013872,	0.0639648,	-0.311355,	-0.0219089,	-0.0567485,	-0.122808,	-0.363249,	-0.0195284,	-0.283846,	-0.6188,	0.58684,	-0.0392,	46363,	-174,	-1,	-559,	46423,	166,	-56,	-162,	46393,	92,	-13,	-373,	
1,	10,	792781,	1.65255e+015,	-3,	-21,	-13,	6,	14,	5,	-4,	0,	1.65255e+009,	-0.825899,	-0.787248,	-0.460601,	-0.0411488,	0.0456457,	-0.189435,	-0.0207205,	0.0849399,	0.257051,	-0.134716,	-0.0170943,	-0.013872,	-0.0227672,	-0.22265,	-0.0219871,	-0.0567485,	-0.254388,	-0.299184,	-0.0222177,	-0.283846,	-0.5824,	0.58684,	-0.0392,	46373,	-176,	-2,	-559,	46433,	166,	-56,	-162,	46403,	92,	-14,	-373,	
1,	10,	792860,	1.65255e+015,	-3,	-3,	22,	-4,	-9,	-1,	-1,	1,	1.65255e+009,	-0.901049,	-0.787248,	-0.460601,	-0.0411488,	-0.338738,	-0.128327,	-0.0165459,	0.0849399,	-0.216049,	-0.134716,	-0.0170943,	-0.013872,	-0.456427,	-0.22265,	-0.0219871,	-0.0567485,	-0.517548,	-0.299184,	-0.0222177,	-0.313416,	-0.3367,	0.58684,	-0.0392,	46383,	-174,	-1,	-559,	46443,	167,	-56,	-162,	46413,	92,	-13,	-373,	
1,	10,	792938,	1.65255e+015,	-7,	-19,	26,	-7,	3,	-1,	-1,	-2,	1.65255e+009,	-0.901049,	-0.787248,	-0.460601,	-0.0411488,	-0.659058,	-0.128327,	-0.0165459,	0.098945,	-0.657609,	-0.134716,	-0.0170943,	-0.00873888,	-0.759989,	-0.22265,	-0.0219871,	-0.0811854,	-0.714918,	-0.299184,	-0.0222177,	-0.337853,	-0.2912,	0.58684,	-0.0392,	46393,	-175,	-1,	-559,	46453,	167,	-55,	-163,	46423,	91,	-13,	-372,	
1,	10,	793016,	1.65255e+015,	-1,	-4,	-12,	-12,	6,	13,	5,	0,	1.65255e+009,	-0.901049,	-0.787248,	-0.460601,	-0.0411488,	-0.659058,	-0.128327,	-0.0165459,	0.101878,	-0.767999,	-0.134716,	-0.0170943,	-0.00580553,	-0.759989,	-0.22265,	-0.0219871,	-0.09008,	-0.714918,	-0.350436,	-0.0202764,	-0.346748,	-0.3367,	0.58684,	-0.0392,	46403,	-174,	0,	-559,	46463,	167,	-56,	-162,	46433,	92,	-13,	-373,	
1,	10,	793094,	1.65255e+015,	-2,	-5,	-1,	-12,	-18,	-24,	5,	-5,	1.65255e+009,	-0.901049,	-0.787248,	-0.460601,	-0.0411488,	-0.659058,	-0.128327,	-0.0165459,	0.101878,	-0.767999,	-0.134716,	-0.0170943,	-0.00580553,	-0.759989,	-0.22265,	-0.0219871,	-0.09008,	-0.714918,	-0.350436,	-0.0202764,	-0.346748,	-0.3367,	0.58684,	-0.0392,	46413,	-175,	0,	-559,	46473,	166,	-55,	-162,	46443,	91,	-13,	-373,	
1,	10,	793172,	1.65255e+015,	-10,	-13,	-87,	-24,	-12,	-9,	9,	-5,	1.65255e+009,	-0.901049,	-0.787248,	-0.460601,	-0.0411488,	-0.659058,	-0.128327,	-0.0165459,	0.101878,	-0.767999,	-0.134716,	-0.0170943,	-0.00580553,	-0.759989,	-0.22265,	-0.0219871,	-0.09008,	-0.714918,	-0.350436,	-0.0202764,	-0.346748,	-0.3367,	0.58684,	-0.0392,	46423,	-175,	-1,	-559,	46483,	166,	-55,	-162,	46453,	91,	-14,	-373,	
1,	10,	793250,	1.65255e+015,	0,	-8,	-27,	-29,	-18,	-7,	1,	-3,	1.65255e+009,	-0.901049,	-0.787248,	-0.460601,	-0.0411488,	-0.659058,	-0.128327,	-0.0165459,	0.098945,	-0.767999,	-0.134716,	-0.0170943,	-0.00873888,	-0.759989,	-0.22265,	-0.0219871,	-0.0811854,	-0.714918,	-0.401688,	-0.016654,	-0.337853,	-0.3367,	0.58684,	-0.0392,	46433,	-176,	0,	-559,	46493,	166,	-54,	-161,	46463,	92,	-13,	-373,	
1,	10,	793328,	1.65255e+015,	-2,	-8,	-20,	-5,	-2,	0,	10,	0,	1.65255e+009,	-0.901049,	-0.787248,	-0.460601,	-0.0411488,	-0.659058,	-0.128327,	-0.0165459,	0.098945,	-0.767999,	-0.134716,	-0.0170943,	-0.00873888,	-0.759989,	-0.293614,	-0.0223274,	-0.0811854,	-0.802638,	-0.45294,	-0.0113504,	-0.337853,	-0.3367,	0.58684,	-0.0392,	46443,	-176,	-1,	-559,	46503,	166,	-54,	-162,	46473,	90,	-14,	-373,	
2,	10,	793438,	1.65255e+015,	-2,	6,	8,	-6,	1,	-1,	3,	-2,	1.65255e+009,	-0.901049,	-0.787248,	-0.460601,	-0.0411488,	-0.659058,	-0.128327,	-0.0165459,	0.098945,	-0.767999,	-0.134716,	-0.0170943,	-0.00873888,	-0.759989,	-0.293614,	-0.0223274,	-0.0811854,	-0.802638,	-0.517005,	-0.00235679,	-0.337853,	-0.3367,	0.58684,	-0.0392,	46453,	-176,	0,	-558,	46513,	167,	-53,	-162,	46483,	91,	-13,	-373,	
2,	10,	793516,	1.65255e+015,	-1,	3,	8,	-3,	7,	-2,	-14,	0,	1.65255e+009,	-0.901049,	-0.787248,	-0.460601,	-0.0411488,	-0.659058,	-0.128327,	-0.0165459,	0.098945,	-0.767999,	-0.134716,	-0.0170943,	-0.00873888,	-0.759989,	-0.293614,	-0.0223274,	-0.0811854,	-0.802638,	-0.517005,	-0.00235679,	-0.337853,	-0.3367,	0.58684,	-0.0392,	46463,	-176,	0,	-559,	46523,	165,	-55,	-162,	46493,	91,	-13,	-373,	
2,	10,	793594,	1.65255e+015,	4,	12,	9,	17,	14,	6,	-1,	10,	1.65255e+009,	-0.901049,	-0.787248,	-0.460601,	-0.0411488,	-0.659058,	-0.128327,	-0.0165459,	0.098945,	-0.767999,	-0.134716,	-0.0170943,	-0.00873888,	-0.759989,	-0.293614,	-0.0223274,	-0.0811854,	-0.802638,	-0.517005,	-0.00235679,	-0.337853,	-0.3367,	0.58684,	-0.0392,	46473,	-176,	-1,	-558,	46533,	166,	-56,	-162,	46503,	91,	-14,	-373,	
2,	10,	793672,	1.65255e+015,	-6,	-7,	-18,	-10,	-8,	-2,	2,	-3,	1.65255e+009,	-0.901049,	-0.787248,	-0.460601,	-0.0411488,	-0.659058,	-0.128327,	-0.0165459,	0.098945,	-0.767999,	-0.134716,	-0.0170943,	-0.00873888,	-0.868404,	-0.293614,	-0.0223274,	-0.0811854,	-0.802638,	-0.517005,	-0.00235679,	-0.337853,	-0.3367,	0.58684,	-0.0392,	46483,	-175,	0,	-558,	46543,	166,	-55,	-162,	46513,	91,	-13,	-373,	
2,	10,	793750,	1.65255e+015,	-1,	2,	-1,	6,	-4,	2,	0,	-1,	1.65255e+009,	-0.825899,	-0.787248,	-0.460601,	-0.0411488,	-0.659058,	-0.128327,	-0.0165459,	0.098945,	-0.767999,	-0.134716,	-0.0170943,	-0.00873888,	-0.868404,	-0.293614,	-0.0223274,	-0.0811854,	-0.802638,	-0.465753,	-0.0097618,	-0.337853,	-0.3822,	0.58684,	-0.0392,	46493,	-176,	0,	-559,	46553,	165,	-55,	-162,	46523,	92,	-15,	-373,	
2,	10,	793828,	1.65255e+015,	2,	8,	4,	-1,	6,	9,	5,	0,	1.65255e+009,	-0.825899,	-0.787248,	-0.460601,	-0.0411488,	-0.659058,	-0.128327,	-0.0165459,	0.098945,	-0.767999,	-0.134716,	-0.0170943,	-0.00873888,	-0.868404,	-0.22265,	-0.0219871,	-0.0811854,	-0.802638,	-0.401688,	-0.016654,	-0.361509,	-0.3458,	0.58684,	-0.0392,	46503,	-177,	0,	-559,	46563,	167,	-55,	-162,	46533,	92,	-14,	-373,	
2,	10,	793906,	1.65255e+015,	-2,	5,	4,	0,	-16,	-12,	11,	-2,	1.65255e+009,	-0.765779,	-0.787248,	-0.460601,	-0.0411488,	-0.659058,	-0.128327,	-0.0165459,	0.100412,	-0.846849,	-0.0548845,	-0.00836643,	-0.0072722,	-1.06355,	0.0079834,	0.00137757,	-0.0856327,	-0.802638,	-0.273558,	-0.022558,	-0.365956,	-0.4004,	0.58684,	-0.0392,	46513,	-175,	0,	-559,	46573,	167,	-54,	-162,	46543,	91,	-14,	-373,	
2,	10,	793985,	1.65255e+015,	12,	6,	-1,	4,	10,	18,	36,	30,	1.65255e+009,	-0.705658,	-0.787248,	-0.460601,	-0.0657888,	-0.723122,	-0.128327,	-0.0165459,	0.114417,	-0.973009,	0.0449055,	0.00827922,	-0.0021391,	-1.19365,	0.0966884,	0.0194286,	-0.11007,	-0.912288,	-0.209493,	-0.0215699,	-0.419963,	-0.4459,	0.58684,	-0.0392,	46523,	-173,	0,	-560,	46583,	167,	-55,	-162,	46553,	92,	-13,	-373,	
2,	10,	794063,	1.65255e+015,	-1,	-2,	2,	7,	-8,	-7,	-6,	2,	1.65255e+009,	-0.705658,	-0.787248,	-0.460601,	-0.0657888,	-0.803202,	-0.128327,	-0.0165459,	0.131758,	-1.09917,	0.0449055,	0.00827922,	0.00189388,	-1.28038,	0.0966884,	0.0194286,	-0.135607,	-1.00001,	-0.132615,	-0.0169168,	-0.4455,	-0.4004,	0.58684,	-0.0392,	46533,	-174,	0,	-560,	46593,	167,	-54,	-162,	46563,	91,	-14,	-373,	
2,	10,	794141,	1.65255e+015,	-2,	1,	-9,	1,	4,	5,	-20,	2,	1.65255e+009,	-0.630509,	-0.787248,	-0.460601,	-0.0657888,	-0.803202,	-0.128327,	-0.0165459,	0.131758,	-1.17802,	0.124738,	0.0261844,	0.00189388,	-1.3888,	0.0966884,	0.0194286,	-0.135607,	-1.10966,	-0.132615,	-0.0169168,	-0.469156,	-0.4004,	0.58684,	-0.0392,	46543,	-173,	0,	-560,	46603,	166,	-56,	-163,	46573,	92,	-13,	-373,	
2,	10,	794219,	1.65255e+015,	-11,	-53,	-116,	-24,	-11,	2,	7,	-11,	1.65255e+009,	-0.630509,	-0.787248,	-0.460601,	-0.0855008,	-0.723122,	-0.0672188,	-0.00998132,	0.131758,	-0.988779,	0.124738,	0.0261844,	0.00189388,	-1.21533,	0.0966884,	0.0194286,	-0.135607,	-0.934218,	-0.0813625,	-0.0117133,	-0.469156,	-0.3549,	0.58684,	-0.0392,	46553,	-174,	0,	-560,	46613,	166,	-56,	-163,	46583,	91,	-13,	-373,	
